case_no,sample_id,question_group_id,metric,language,subject,gold_label,pred_label,quality_score_s,g_i3,human_1,human_2,human_3,human_mean_5,judge_scores,answer_model,scenario,question,answer,rubric,metadata,rubric_hash,boundary_key
1,f93c70f6bc17688bb1aa72c33100e1716657dc59,9d1179a873f8e7454e4075453ea96fee9e73ecff,Content Relevance & Scope Control,en,History,2,5,3.484375,7.111941052057631,2.0,2.0,2.0,2.0,"{""EduBenchEvaluator"": 5, ""deepseek-r1"": 5, ""deepseek-v3"": 5, ""gpt-4o"": 4, ""qwq-plus"": 5}",deepseek-r1,Question Answering,"Subject:History
Education Level:PhD
Question:Which of the following historians is best known for pioneering the Annales School of historical writing, which emphasized long-term social history?
A) Marc Bloch
B) E. H. Carr
C) Leopold von Ranke
D) Fernand Braudel
. Please generate the corresponding answer based on the question. ""Answer"":, in JSON format.","```json
{
    ""Answer"": {
        ""question"": ""Which of the following historians is best known for pioneering the Annales School of historical writing, which emphasized long-term social history?"",
        ""options"": {
            ""A"": ""Marc Bloch"",
            ""B"": ""E. H. Carr"",
            ""C"": ""Leopold von Ranke"",
            ""D"": ""Fernand Braudel""
        },
        ""correct_answer"": ""A) Marc Bloch"",
        ""explanation"": ""Marc Bloch, along with Lucien Febvre, co-founded the Annales School in 1929. The school revolutionized historical study by prioritizing long-term social and economic structures (the 'longue durée') over traditional political narratives. While Fernand Braudel (D) later became a leading figure of the Annales School, Bloch is recognized as its pioneer. E. H. Carr (B) focused on historiography and Soviet history, and Leopold von Ranke (C) emphasized empirical political history, contrasting with the Annales approach.""
    }
}
```","[""5: Content is highly relevant to the specified topic/theme/question; strictly within required difficulty/scope/discipline without redundant or irrelevant information."", ""4: Overall relevance is high; scope control is good with possibly a small amount of slightly off-topic or mildly overreaching information."", ""3: Mostly relevant, but includes some off-topic or out-of-scope content; scope control needs improvement."", ""2: Poor relevance; includes a significant amount of irrelevant information or is largely outside scope."", ""1: Content is largely irrelevant or completely outside the specified scope.""]","{""evaluate_keys"": [""EduBenchEvaluator"", ""deepseek-r1"", ""deepseek-v3"", ""gpt-4o"", ""human_1"", ""human_2"", ""human_3"", ""qwq-plus""], ""local_enriched_source"": ""report/results_merge_enriched.jsonl"", ""model"": ""deepseek-r1"", ""original_is_test_set"": false, ""task"": ""problem_solving""}",5a76bccd19bd94e4eb2aaf284a87b0dff9ac4127,68b1d0f5e1b1991710eaa60133ff4a28ec514d3f
2,ec3c258a92d9ea146d07d5b2d54170aa37b10793,9d1179a873f8e7454e4075453ea96fee9e73ecff,Basic Factual Accuracy,en,History,2,5,3.40625,5.9488724012749685,2.0,2.0,2.0,2.0,"{""EduBenchEvaluator"": 2, ""deepseek-r1"": 5, ""deepseek-v3"": 5, ""gpt-4o"": 2, ""qwq-plus"": 5}",deepseek-r1,Question Answering,"Subject:History
Education Level:PhD
Question:Which of the following historians is best known for pioneering the Annales School of historical writing, which emphasized long-term social history?
A) Marc Bloch
B) E. H. Carr
C) Leopold von Ranke
D) Fernand Braudel
. Please generate the corresponding answer based on the question. ""Answer"":, in JSON format.","```json
{
    ""Answer"": {
        ""question"": ""Which of the following historians is best known for pioneering the Annales School of historical writing, which emphasized long-term social history?"",
        ""options"": {
            ""A"": ""Marc Bloch"",
            ""B"": ""E. H. Carr"",
            ""C"": ""Leopold von Ranke"",
            ""D"": ""Fernand Braudel""
        },
        ""correct_answer"": ""A) Marc Bloch"",
        ""explanation"": ""Marc Bloch, along with Lucien Febvre, co-founded the Annales School in 1929. The school revolutionized historical study by prioritizing long-term social and economic structures (the 'longue durée') over traditional political narratives. While Fernand Braudel (D) later became a leading figure of the Annales School, Bloch is recognized as its pioneer. E. H. Carr (B) focused on historiography and Soviet history, and Leopold von Ranke (C) emphasized empirical political history, contrasting with the Annales approach.""
    }
}
```","[""5: All stated factual elements (definitions, formulas, dates, terms, syntax, etc.) are completely accurate."", ""4: Vast majority of facts are correct; possibly contains very minor, non-critical typos or omissions."", ""3: Most facts are correct, but there are some notable factual errors that require review."", ""2: Contains several or key factual inaccuracies; information is not trustworthy."", ""1: Riddled with factual errors; information is completely incorrect or misleading.""]","{""evaluate_keys"": [""EduBenchEvaluator"", ""deepseek-r1"", ""deepseek-v3"", ""gpt-4o"", ""human_1"", ""human_2"", ""human_3"", ""qwq-plus""], ""local_enriched_source"": ""report/results_merge_enriched.jsonl"", ""model"": ""deepseek-r1"", ""original_is_test_set"": false, ""task"": ""problem_solving""}",daebfb9529f9b5338cd603fe8cef21787409ff1a,0d7b7d6399f9988064b023222003542386a145bb
3,308181498ec49e2d421c165fdf652ef8991f34f9,14ba3cb00f998348fe1c491eab066379d3bf192b,Instruction Following & Task Completion,en,Business Administration,2,5,2.078125,5.378181591014709,2.0,2.0,2.0,2.0,"{""EduBenchEvaluator"": 2, ""deepseek-r1"": 5, ""deepseek-v3"": 5, ""gpt-4o"": 5, ""qwq-plus"": 5}",deepseek-r1,Error Correction,"Question: Which of the following is a primary role of a marketing manager in an organization?
Original Answer: Managing the financial accounts of the organization.
You are providing error-correction services for the student's response. Based on this question and the original answer, provide the ""Corrected Answer"" and ""Error Explanation"", in JSON format.","```json
{
  ""Corrected Answer"": ""Developing and implementing marketing strategies to promote the organization's products or services."",
  ""Error Explanation"": ""The original answer incorrectly identifies managing financial accounts as a primary role of a marketing manager. This responsibility typically falls under the finance or accounting department. A marketing manager's primary role involves overseeing marketing campaigns, conducting market research, managing branding efforts, and strategizing to drive customer engagement and sales, rather than handling financial accounts.""
}
```","[""5: Fully understood and precisely executed all instructions; achieved core task with perfect accuracy; output format is fully compliant."", ""4: Accurately understood main instructions and correctly completed the task; core goals are well achieved; format is mostly correct with only minor omissions or deviations."", ""3: Understood the general intent but may miss some details; task largely completed but with some inaccuracies or omissions; formatting attempts present but with notable flaws."", ""2: Misunderstood part of the instruction; low task completion or major errors; formatting mostly incorrect."", ""1: Completely misunderstood or ignored instructions; task not completed or totally incorrect; formatting is chaotic or irrelevant.""]","{""evaluate_keys"": [""EduBenchEvaluator"", ""deepseek-r1"", ""deepseek-v3"", ""gpt-4o"", ""human_1"", ""human_2"", ""human_3"", ""qwq-plus""], ""local_enriched_source"": ""report/results_merge_enriched.jsonl"", ""model"": ""deepseek-r1"", ""original_is_test_set"": false, ""task"": ""error_correction""}",a14797eaa80ea764fabf950019166678639967fc,769ef56c718f3d5722821e460b13b4b5201fcbb7
4,a9fb1437d7ef739f816e75d995054de210ca96a8,14ba3cb00f998348fe1c491eab066379d3bf192b,Instruction Following & Task Completion,en,Business Administration,2,5,1.921875,5.115307747702445,2.0,2.0,2.0,2.0,"{""EduBenchEvaluator"": 3, ""deepseek-r1"": 5, ""deepseek-v3"": 5, ""gpt-4o"": 5, ""qwq-plus"": 5}",qwen2.5-7b-instruct,Error Correction,"Question: Which of the following is a primary role of a marketing manager in an organization?
Original Answer: Managing the financial accounts of the organization.
You are providing error-correction services for the student's response. Based on this question and the original answer, provide the ""Corrected Answer"" and ""Error Explanation"", in JSON format.","```json
{
  ""Corrected Answer"": ""A primary role of a marketing manager in an organization is to develop and implement marketing strategies to promote products or services, manage marketing campaigns, and oversee the marketing team."",
  ""Error Explanation"": ""The original answer is incorrect because it states that the primary role of a marketing manager is to manage financial accounts. This is actually a task more commonly associated with a finance or accounting manager. A marketing manager focuses on marketing activities such as strategy development, campaign management, and team leadership.""
}
```","[""5: Fully understood and precisely executed all instructions; achieved core task with perfect accuracy; output format is fully compliant."", ""4: Accurately understood main instructions and correctly completed the task; core goals are well achieved; format is mostly correct with only minor omissions or deviations."", ""3: Understood the general intent but may miss some details; task largely completed but with some inaccuracies or omissions; formatting attempts present but with notable flaws."", ""2: Misunderstood part of the instruction; low task completion or major errors; formatting mostly incorrect."", ""1: Completely misunderstood or ignored instructions; task not completed or totally incorrect; formatting is chaotic or irrelevant.""]","{""evaluate_keys"": [""EduBenchEvaluator"", ""deepseek-r1"", ""deepseek-v3"", ""gpt-4o"", ""human_1"", ""human_2"", ""human_3"", ""qwq-plus""], ""local_enriched_source"": ""report/results_merge_enriched.jsonl"", ""model"": ""qwen2.5-7b-instruct"", ""original_is_test_set"": false, ""task"": ""error_correction""}",a14797eaa80ea764fabf950019166678639967fc,769ef56c718f3d5722821e460b13b4b5201fcbb7
5,f45ee7ba1b382a63c9d4d3f14889365d54dc1cbd,14ba3cb00f998348fe1c491eab066379d3bf192b,Error Identification & Correction Precision,en,Business Administration,2,5,2.171875,4.9111726975677925,2.0,2.0,2.0,2.0,"{""EduBenchEvaluator"": 2, ""deepseek-r1"": 5, ""deepseek-v3"": 5, ""gpt-4o"": 5, ""qwq-plus"": 5}",deepseek-r1,Error Correction,"Question: Which of the following is a primary role of a marketing manager in an organization?
Original Answer: Managing the financial accounts of the organization.
You are providing error-correction services for the student's response. Based on this question and the original answer, provide the ""Corrected Answer"" and ""Error Explanation"", in JSON format.","```json
{
  ""Corrected Answer"": ""Developing and implementing marketing strategies to promote the organization's products or services."",
  ""Error Explanation"": ""The original answer incorrectly identifies managing financial accounts as a primary role of a marketing manager. This responsibility typically falls under the finance or accounting department. A marketing manager's primary role involves overseeing marketing campaigns, conducting market research, managing branding efforts, and strategizing to drive customer engagement and sales, rather than handling financial accounts.""
}
```","[""5: Precisely identified all errors (no omission or false positives); provided completely correct, clear, and optimal correction suggestions."", ""4: Correctly located most major errors; suggestions are generally accurate and effective with only minor omissions or less-than-perfect advice."", ""3: Identified some errors but with clear omissions or false positives; suggestions are partially correct but may lack clarity, completeness or optimality."", ""2: Inaccurate error detection with critical omissions or many false positives; suggestions contain errors or are hard to comprehend."", ""1: Completely failed to detect errors; provided entirely incorrect or misleading correction advice.""]","{""evaluate_keys"": [""EduBenchEvaluator"", ""deepseek-r1"", ""deepseek-v3"", ""gpt-4o"", ""human_1"", ""human_2"", ""human_3"", ""qwq-plus""], ""local_enriched_source"": ""report/results_merge_enriched.jsonl"", ""model"": ""deepseek-r1"", ""original_is_test_set"": true, ""task"": ""error_correction""}",f6fa164afa8eeb1cc44254e9782d8922a32aaa4e,a1bfcf6d3d6d43757c703a9e0bed76a501cd4bc6
6,60084a95316f0f87040c9c1c0c24a16be077aa06,14ba3cb00f998348fe1c491eab066379d3bf192b,Instruction Following & Task Completion,en,Business Administration,2,5,1.7421875,4.813002827893342,2.0,2.0,3.0,2.3333333333333335,"{""EduBenchEvaluator"": 3, ""deepseek-r1"": 5, ""deepseek-v3"": 5, ""gpt-4o"": 5, ""qwq-plus"": 5}",deepseek-v3,Error Correction,"Question: Which of the following is a primary role of a marketing manager in an organization?
Original Answer: Managing the financial accounts of the organization.
You are providing error-correction services for the student's response. Based on this question and the original answer, provide the ""Corrected Answer"" and ""Error Explanation"", in JSON format.","```json
{
  ""Corrected Answer"": ""Developing and implementing marketing strategies to promote the organization's products or services."",
  ""Error Explanation"": ""The original answer incorrectly identifies managing financial accounts as the primary role of a marketing manager. This responsibility typically falls under the purview of a financial manager or accountant. The primary role of a marketing manager is to develop and execute marketing strategies to enhance the organization's market presence and drive sales.""
}
```","[""5: Fully understood and precisely executed all instructions; achieved core task with perfect accuracy; output format is fully compliant."", ""4: Accurately understood main instructions and correctly completed the task; core goals are well achieved; format is mostly correct with only minor omissions or deviations."", ""3: Understood the general intent but may miss some details; task largely completed but with some inaccuracies or omissions; formatting attempts present but with notable flaws."", ""2: Misunderstood part of the instruction; low task completion or major errors; formatting mostly incorrect."", ""1: Completely misunderstood or ignored instructions; task not completed or totally incorrect; formatting is chaotic or irrelevant.""]","{""evaluate_keys"": [""EduBenchEvaluator"", ""deepseek-r1"", ""deepseek-v3"", ""gpt-4o"", ""human_1"", ""human_2"", ""human_3"", ""qwq-plus""], ""local_enriched_source"": ""report/results_merge_enriched.jsonl"", ""model"": ""deepseek-v3"", ""original_is_test_set"": true, ""task"": ""error_correction""}",a14797eaa80ea764fabf950019166678639967fc,769ef56c718f3d5722821e460b13b4b5201fcbb7
7,6b1d22832f8c2d9e51459ade117c52581ec16bf8,14ba3cb00f998348fe1c491eab066379d3bf192b,Instruction Following & Task Completion,en,Business Administration,2,5,1.609375,4.589560061077918,2.0,2.0,2.0,2.0,"{""EduBenchEvaluator"": 2, ""deepseek-r1"": 5, ""deepseek-v3"": 5, ""gpt-4o"": 5, ""qwq-plus"": 5}",qwen-max,Error Correction,"Question: Which of the following is a primary role of a marketing manager in an organization?
Original Answer: Managing the financial accounts of the organization.
You are providing error-correction services for the student's response. Based on this question and the original answer, provide the ""Corrected Answer"" and ""Error Explanation"", in JSON format.","```json
{
  ""Corrected Answer"": ""Developing and implementing marketing strategies to promote the organization's products or services."",
  ""Error Explanation"": ""The original answer, 'Managing the financial accounts of the organization,' is incorrect. This task is typically associated with a finance manager or an accountant. A primary role of a marketing manager involves developing and executing marketing plans and strategies aimed at increasing brand awareness, customer engagement, and sales.""
}
```","[""5: Fully understood and precisely executed all instructions; achieved core task with perfect accuracy; output format is fully compliant."", ""4: Accurately understood main instructions and correctly completed the task; core goals are well achieved; format is mostly correct with only minor omissions or deviations."", ""3: Understood the general intent but may miss some details; task largely completed but with some inaccuracies or omissions; formatting attempts present but with notable flaws."", ""2: Misunderstood part of the instruction; low task completion or major errors; formatting mostly incorrect."", ""1: Completely misunderstood or ignored instructions; task not completed or totally incorrect; formatting is chaotic or irrelevant.""]","{""evaluate_keys"": [""EduBenchEvaluator"", ""deepseek-r1"", ""deepseek-v3"", ""gpt-4o"", ""human_1"", ""human_2"", ""human_3"", ""qwq-plus""], ""local_enriched_source"": ""report/results_merge_enriched.jsonl"", ""model"": ""qwen-max"", ""original_is_test_set"": false, ""task"": ""error_correction""}",a14797eaa80ea764fabf950019166678639967fc,769ef56c718f3d5722821e460b13b4b5201fcbb7
8,02257ff2c77501987e43989cc8c71a017fb39dad,14ba3cb00f998348fe1c491eab066379d3bf192b,Instruction Following & Task Completion,en,Business Administration,2,5,1.5390625,4.4712668315874,2.0,2.0,3.0,2.3333333333333335,"{""EduBenchEvaluator"": 2, ""deepseek-r1"": 5, ""deepseek-v3"": 5, ""gpt-4o"": 5, ""qwq-plus"": 5}",qwen2.5-14b-instruct,Error Correction,"Question: Which of the following is a primary role of a marketing manager in an organization?
Original Answer: Managing the financial accounts of the organization.
You are providing error-correction services for the student's response. Based on this question and the original answer, provide the ""Corrected Answer"" and ""Error Explanation"", in JSON format.","{
  ""Corrected Answer"": ""Planning and executing marketing strategies to promote products or services."",
  ""Error Explanation"": ""The original answer incorrectly identifies managing financial accounts as a primary role of a marketing manager. This task is more closely associated with finance or accounting departments. A marketing manager focuses on planning and implementing marketing strategies aimed at promoting products or services.""
}","[""5: Fully understood and precisely executed all instructions; achieved core task with perfect accuracy; output format is fully compliant."", ""4: Accurately understood main instructions and correctly completed the task; core goals are well achieved; format is mostly correct with only minor omissions or deviations."", ""3: Understood the general intent but may miss some details; task largely completed but with some inaccuracies or omissions; formatting attempts present but with notable flaws."", ""2: Misunderstood part of the instruction; low task completion or major errors; formatting mostly incorrect."", ""1: Completely misunderstood or ignored instructions; task not completed or totally incorrect; formatting is chaotic or irrelevant.""]","{""evaluate_keys"": [""EduBenchEvaluator"", ""deepseek-r1"", ""deepseek-v3"", ""gpt-4o"", ""human_1"", ""human_2"", ""human_3"", ""qwq-plus""], ""local_enriched_source"": ""report/results_merge_enriched.jsonl"", ""model"": ""qwen2.5-14b-instruct"", ""original_is_test_set"": true, ""task"": ""error_correction""}",a14797eaa80ea764fabf950019166678639967fc,769ef56c718f3d5722821e460b13b4b5201fcbb7
9,760fc72a43fcce0f05f6e57f16c28416ee7a2536,14ba3cb00f998348fe1c491eab066379d3bf192b,Error Identification & Correction Precision,en,Business Administration,2,5,1.84375,4.428238723674269,2.0,2.0,2.0,2.0,"{""EduBenchEvaluator"": 2, ""deepseek-r1"": 5, ""deepseek-v3"": 5, ""gpt-4o"": 5, ""qwq-plus"": 5}",deepseek-v3,Error Correction,"Question: Which of the following is a primary role of a marketing manager in an organization?
Original Answer: Managing the financial accounts of the organization.
You are providing error-correction services for the student's response. Based on this question and the original answer, provide the ""Corrected Answer"" and ""Error Explanation"", in JSON format.","```json
{
  ""Corrected Answer"": ""Developing and implementing marketing strategies to promote the organization's products or services."",
  ""Error Explanation"": ""The original answer incorrectly identifies managing financial accounts as the primary role of a marketing manager. This responsibility typically falls under the purview of a financial manager or accountant. The primary role of a marketing manager is to develop and execute marketing strategies to enhance the organization's market presence and drive sales.""
}
```","[""5: Precisely identified all errors (no omission or false positives); provided completely correct, clear, and optimal correction suggestions."", ""4: Correctly located most major errors; suggestions are generally accurate and effective with only minor omissions or less-than-perfect advice."", ""3: Identified some errors but with clear omissions or false positives; suggestions are partially correct but may lack clarity, completeness or optimality."", ""2: Inaccurate error detection with critical omissions or many false positives; suggestions contain errors or are hard to comprehend."", ""1: Completely failed to detect errors; provided entirely incorrect or misleading correction advice.""]","{""evaluate_keys"": [""EduBenchEvaluator"", ""deepseek-r1"", ""deepseek-v3"", ""gpt-4o"", ""human_1"", ""human_2"", ""human_3"", ""qwq-plus""], ""local_enriched_source"": ""report/results_merge_enriched.jsonl"", ""model"": ""deepseek-v3"", ""original_is_test_set"": true, ""task"": ""error_correction""}",f6fa164afa8eeb1cc44254e9782d8922a32aaa4e,a1bfcf6d3d6d43757c703a9e0bed76a501cd4bc6
10,3783f563820e72434b75d23f81fd58fb010931f7,9d1179a873f8e7454e4075453ea96fee9e73ecff,Content Relevance & Scope Control,en,History,2,5,1.109375,4.367335108497031,2.0,2.0,2.0,2.0,"{""EduBenchEvaluator"": 5, ""deepseek-r1"": 5, ""deepseek-v3"": 5, ""gpt-4o"": 3, ""qwq-plus"": 5}",deepseek-v3,Question Answering,"Subject:History
Education Level:PhD
Question:Which of the following historians is best known for pioneering the Annales School of historical writing, which emphasized long-term social history?
A) Marc Bloch
B) E. H. Carr
C) Leopold von Ranke
D) Fernand Braudel
. Please generate the corresponding answer based on the question. ""Answer"":, in JSON format.","```json
{
  ""Answer"": ""A) Marc Bloch""
}
```","[""5: Content is highly relevant to the specified topic/theme/question; strictly within required difficulty/scope/discipline without redundant or irrelevant information."", ""4: Overall relevance is high; scope control is good with possibly a small amount of slightly off-topic or mildly overreaching information."", ""3: Mostly relevant, but includes some off-topic or out-of-scope content; scope control needs improvement."", ""2: Poor relevance; includes a significant amount of irrelevant information or is largely outside scope."", ""1: Content is largely irrelevant or completely outside the specified scope.""]","{""evaluate_keys"": [""EduBenchEvaluator"", ""deepseek-r1"", ""deepseek-v3"", ""gpt-4o"", ""human_1"", ""human_2"", ""human_3"", ""qwq-plus""], ""local_enriched_source"": ""report/results_merge_enriched.jsonl"", ""model"": ""deepseek-v3"", ""original_is_test_set"": true, ""task"": ""problem_solving""}",5a76bccd19bd94e4eb2aaf284a87b0dff9ac4127,68b1d0f5e1b1991710eaa60133ff4a28ec514d3f
