config_name,seed,h_auc_d1_hidden_vs_controls,mean_h_d1_hidden,mean_h_d1_controls,mean_h_d1_possible_conflict,mean_h_d1_evidence_positive,mean_h_d1_pairwise_low,mean_h_d1_format_auxiliary,h_auc_d1_evidence_positive_vs_controls,h_auc_d1_pairwise_low_vs_controls,mean_h_marketing_group,mean_h_non_marketing_group,dominant_question_group_id,dominant_question_group_size,mean_h_dominant_question_group,mean_h_non_dominant_question_group,mean_h_train_weak_positive,mean_h_train_clean_high,evidence_delta_hidden_minus_control
A1_0_baseline,42,0.46153846153846156,0.6708233173076923,0.6654730902777778,0.6875,0.599609375,0.6793154761904762,0.77734375,0.2638888888888889,0.4742063492063492,0.678125,0.65234375,14ba3cb00f998348fe1c491eab066379d3bf192b,20,0.678125,0.65234375,0.6654502467105263,0.7130833675986842,0.0053502270299145005
A1_1,42,0.39850427350427353,0.10770357572115384,0.1194797092013889,0.11279296875,0.1229248046875,0.10532924107142858,0.0966796875,0.5347222222222222,0.376984126984127,0.105224609375,0.11551339285714286,14ba3cb00f998348fe1c491eab066379d3bf192b,20,0.105224609375,0.11551339285714286,0.3372995476973684,0.08680697491294459,-0.011776133480235054
A1_2,42,0.4738247863247863,0.11570387620192307,0.12177191840277778,0.12158203125,0.103546142578125,0.12245396205357142,0.0225830078125,0.4027777777777778,0.5059523809523809,0.1243408203125,0.09186662946428571,14ba3cb00f998348fe1c491eab066379d3bf192b,20,0.1243408203125,0.09186662946428571,0.7228361430921053,0.05787181109189987,-0.006068042200854704
A1_3,42,0.5528846153846154,0.09949904221754807,0.08430078294542101,0.0771484375,0.0594940185546875,0.11133393787202381,0.010986328125,0.3368055555555556,0.6164021164021164,0.11265869140625,0.05870710100446429,14ba3cb00f998348fe1c491eab066379d3bf192b,20,0.11265869140625,0.05870710100446429,0.8838790090460527,0.03268323482112273,0.015198259272127063
A1_4,42,0.3894230769230769,0.2374549278846154,0.2550794813368056,0.2412109375,0.21533203125,0.24590773809523808,0.1484375,0.3611111111111111,0.4093915343915344,0.243359375,0.22112165178571427,14ba3cb00f998348fe1c491eab066379d3bf192b,20,0.243359375,0.22112165178571427,0.6748882092927632,0.15449393422980057,-0.01762455345219019
A1_5_all_low_aux_baseline,42,0.5731837606837606,0.15484149639423078,0.1383056640625,0.10107421875,0.091552734375,0.1712704613095238,0.06298828125,0.2222222222222222,0.6633597883597884,0.165087890625,0.11788504464285714,14ba3cb00f998348fe1c491eab066379d3bf192b,20,0.165087890625,0.11788504464285714,0.7585427224099099,0.07328143850103155,0.016535832331730782
A1_6_random_positive_control,42,0.3733974358974359,0.15147986778846154,0.1792636447482639,0.1484375,0.1766357421875,0.14839099702380953,0.11572265625,0.5208333333333334,0.35119047619047616,0.145947265625,0.16685267857142858,14ba3cb00f998348fe1c491eab066379d3bf192b,20,0.145947265625,0.16685267857142858,0.5871260793585527,0.12319682773790862,-0.02778377695980236
A1F_1_frozen_base_beta_0p10,42,0.4732905982905983,0.6603064903846154,0.6475694444444444,0.6796875,0.5576171875,0.6739211309523809,0.78515625,0.2604166666666667,0.4894179894179894,0.6734375,0.6255580357142857,14ba3cb00f998348fe1c491eab066379d3bf192b,20,0.6734375,0.6255580357142857,0.6521638569078947,0.7057462993421053,0.012737045940170999
A1F_2_frozen_probe_lr1em3_gradaccum1_epochs20,42,0.28739316239316237,0.007962520305926982,0.012004375457763672,0.0002613067626953125,0.006212949752807617,0.008672169276646205,5.817413330078125e-05,0.3923611111111111,0.2810846560846561,0.004191398620605469,0.017636980329241072,14ba3cb00f998348fe1c491eab066379d3bf192b,20,0.004191398620605469,0.017636980329241072,0.6562901547080592,0.006456107678547453,-0.0040418551518366895
A1F_3_frozen_probe_lr3em4_gradaccum1_epochs20,42,0.3798076923076923,0.06635020329402043,0.08830791049533421,0.027587890625,0.03047943115234375,0.07625616164434523,0.00180816650390625,0.2361111111111111,0.4252645502645503,0.06103515625,0.07599857875279017,14ba3cb00f998348fe1c491eab066379d3bf192b,20,0.06103515625,0.07599857875279017,0.7379214638157895,0.043025801374920104,-0.021957707201313778
