config_name,seed,gamma,margin,temperature,pair_source,MAE,QWK,accuracy,low_to_high_count,low_to_high_rate,label2_recall,label2_pred_ge4_rate,monotonic_violation_rate,mean_s_label2,mean_s_label4_5,mean_g_i3_label2
C0_0_ordinal_continue,42,0.0,0.2,0.2,none,0.3902439024390244,0.5621249056932823,0.6802168021680217,31,0.543859649122807,0.0,0.7631578947368421,0.0,1.9925472861842106,2.7636903470155425,2.0159761133162597
C0_2_all_pairs_gamma0p05_m0p2,42,0.05,0.2,0.2,all_a0_pairs,0.3884372177055104,0.5688125797997446,0.6820234869015357,28,0.49122807017543857,0.0,0.6842105263157895,0.0,1.8277652138157894,2.7976904813574737,2.9520505768688103
C0_5_evidence_positive_plus_pairwise_low_gamma0p05_m0p2,42,0.05,0.2,0.2,evidence_positive_plus_pairwise_low,0.3875338753387534,0.5698644686368335,0.6811201445347786,28,0.49122807017543857,0.0,0.6842105263157895,0.0,1.7686060855263157,2.5617531105324076,2.1824747292619002
C0_7_same_subject_only_gamma0p05_m0p2,42,0.05,0.2,0.2,same_subject_only,0.4010840108401084,0.5635392742305925,0.6630532971996387,30,0.5263157894736842,0.0,0.7368421052631579,0.0,1.498130396792763,2.43882740162037,2.553620140215284
C0_8_high_weight_only_gamma0p05_m0p2,42,0.05,0.2,0.2,high_weight_only_p75,0.4028906955736224,0.5769986398670093,0.6612466124661247,28,0.49122807017543857,0.0,0.6842105263157895,0.0,1.2741763466282894,2.175007556733631,2.39344008345353
C0_9_same_subject_high_weight_gamma0p05_m0p2,42,0.05,0.2,0.2,same_subject_high_weight_p75,0.3938572719060524,0.5713513732092771,0.6775067750677507,29,0.5087719298245614,0.0,0.7105263157894737,0.0,1.592542146381579,2.382327189773479,2.4367784449928687
C0_10_exclude_format_auxiliary_gamma0p05_m0p2,42,0.05,0.2,0.2,exclude_format_auxiliary,0.3875338753387534,0.5719378267956959,0.6802168021680217,28,0.49122807017543857,0.0,0.6842105263157895,0.0,1.728477076480263,2.533305173197751,2.167196124792099
C0_11_exclude_answer_key_dependent_gamma0p05_m0p2,42,0.05,0.2,0.2,exclude_answer_key_dependent,0.3830171635049684,0.5689659734849488,0.6865401987353207,28,0.49122807017543857,0.0,0.6842105263157895,0.0,1.678871556332237,2.534833054315476,2.4246166395513633
C0_12_random_matched_metric_rubric_gamma0p05_m0p2,42,0.05,0.2,0.2,random_matched_metric_rubric,0.3902439024390244,0.5766310083733861,0.6793134598012647,29,0.5087719298245614,0.07894736842105263,0.7105263157894737,0.0,1.5037520559210527,2.5392415364583334,2.129842503976665
C0_13_random_matched_metric_rubric_subject_gamma0p05_m0p2,42,0.05,0.2,0.2,random_matched_metric_rubric_subject,0.4001806684733514,0.5501596044677622,0.6666666666666666,29,0.5087719298245614,0.0,0.7105263157894737,0.0,1.3975251850328947,2.184077251777447,2.0470580960574902
C0_6_random_pair_control_gamma0p05_m0p2,42,0.05,0.2,0.2,random_low_high_pairs,0.3866305329719964,0.5794631397252998,0.6820234869015357,28,0.49122807017543857,0.0,0.6842105263157895,0.0,1.0697214226973684,2.4658386553406086,2.716753897698302
C0_14_same_question_group_upper_bound_gamma0p05_m0p2,42,0.05,0.2,0.2,same_question_group_upper_bound,0.39295392953929537,0.5569908829001746,0.6793134598012647,29,0.5087719298245614,0.0,0.7105263157894737,0.0,1.6556257950632196,2.3614725425760583,2.002772249673542
