run_name,run_label,split,gold_label,n,exact_accuracy,mean_pred,pred_1_rate,pred_2_rate,pred_3_rate,pred_4_rate,pred_5_rate
r1b_score_only_balanced,R1b score-only balanced,dev,1,19,0.6842105263157895,1.7894736842105263,0.6842105263157895,0.0,0.21052631578947367,0.05263157894736842,0.05263157894736842
r1b_score_only_balanced,R1b score-only balanced,dev,2,38,0.0,4.368421052631579,0.0,0.0,0.2631578947368421,0.10526315789473684,0.631578947368421
r1b_score_only_balanced,R1b score-only balanced,dev,3,105,0.3142857142857143,3.914285714285714,0.0,0.009523809523809525,0.3142857142857143,0.42857142857142855,0.24761904761904763
r1b_score_only_balanced,R1b score-only balanced,dev,4,389,0.6195372750642674,4.197943444730077,0.0,0.002570694087403599,0.08740359897172237,0.6195372750642674,0.29048843187660667
r1b_score_only_balanced,R1b score-only balanced,dev,5,556,0.8507194244604317,4.841726618705036,0.0,0.0017985611510791368,0.00539568345323741,0.1420863309352518,0.8507194244604317
r2n_reason_score_natural,R2n reason-score natural,dev,1,19,0.6842105263157895,1.7894736842105263,0.6842105263157895,0.0,0.21052631578947367,0.05263157894736842,0.05263157894736842
r2n_reason_score_natural,R2n reason-score natural,dev,2,38,0.0,4.2631578947368425,0.0,0.0,0.2631578947368421,0.21052631578947367,0.5263157894736842
r2n_reason_score_natural,R2n reason-score natural,dev,3,105,0.2571428571428571,4.0476190476190474,0.0,0.0,0.2571428571428571,0.4380952380952381,0.3047619047619048
r2n_reason_score_natural,R2n reason-score natural,dev,4,389,0.6401028277634961,4.236503856041131,0.0,0.0,0.061696658097686374,0.6401028277634961,0.2982005141388175
r2n_reason_score_natural,R2n reason-score natural,dev,5,556,0.8471223021582733,4.841726618705036,0.0,0.0,0.00539568345323741,0.1474820143884892,0.8471223021582733
r2c_clean_reason_score_balanced,R2c clean reason-score balanced,dev,1,19,0.5263157894736842,2.3157894736842106,0.5263157894736842,0.0,0.21052631578947367,0.15789473684210525,0.10526315789473684
r2c_clean_reason_score_balanced,R2c clean reason-score balanced,dev,2,38,0.0,4.394736842105263,0.0,0.0,0.23684210526315788,0.13157894736842105,0.631578947368421
r2c_clean_reason_score_balanced,R2c clean reason-score balanced,dev,3,105,0.2571428571428571,4.038095238095238,0.0,0.0,0.2571428571428571,0.44761904761904764,0.29523809523809524
r2c_clean_reason_score_balanced,R2c clean reason-score balanced,dev,4,389,0.609254498714653,4.277634961439588,0.0,0.0,0.056555269922879174,0.609254498714653,0.3341902313624679
r2c_clean_reason_score_balanced,R2c clean reason-score balanced,dev,5,556,0.8435251798561151,4.838129496402877,0.0,0.0,0.00539568345323741,0.1510791366906475,0.8435251798561151
r4b_shuffled_reason_balanced,R4b shuffled reason balanced,dev,1,19,0.6842105263157895,1.736842105263158,0.6842105263157895,0.0,0.21052631578947367,0.10526315789473684,0.0
r4b_shuffled_reason_balanced,R4b shuffled reason balanced,dev,2,38,0.05263157894736842,4.105263157894737,0.02631578947368421,0.05263157894736842,0.2631578947368421,0.10526315789473684,0.5526315789473685
r4b_shuffled_reason_balanced,R4b shuffled reason balanced,dev,3,105,0.37142857142857144,3.8857142857142857,0.0,0.0,0.37142857142857144,0.37142857142857144,0.2571428571428571
r4b_shuffled_reason_balanced,R4b shuffled reason balanced,dev,4,389,0.6015424164524421,4.185089974293059,0.0,0.007712082262210797,0.09511568123393316,0.6015424164524421,0.29562982005141386
r4b_shuffled_reason_balanced,R4b shuffled reason balanced,dev,5,556,0.8363309352517986,4.81294964028777,0.0017985611510791368,0.0035971223021582736,0.01079136690647482,0.1474820143884892,0.8363309352517986
