adapter,subset,n,valid_n,MAE,QWK,mean_pred,pred_ge4_rate,pred_le2_rate,low_to_high_rate,label2_recall,label2_pred_ge4_rate,high_to_low_rate,parse_success_rate
r2n_reason_score_natural,train_low_reasoned_subset,80,80,0.825,0.32445290199809707,2.275,0.15,0.5,0.15,0.1111111111111111,0.2222222222222222,nan,1.0
r2n_reason_score_natural,train_clean_high_subset,2656,2656,0.09073795180722892,0.8080774199073645,4.64269578313253,0.9890813253012049,0.0,nan,nan,nan,0.0,1.0
r2n_reason_score_natural,dev_label2_subset,38,38,2.263157894736842,nan,4.2631578947368425,0.7368421052631579,0.0,0.7368421052631579,0.0,0.7368421052631579,nan,1.0
r2n_reason_score_natural,dev_d1_hidden_subset,26,26,2.730769230769231,nan,4.730769230769231,1.0,0.0,1.0,0.0,1.0,nan,1.0
r2n_reason_score_natural,dev_d1_matched_controls,36,36,0.3611111111111111,0.3433476394849785,4.444444444444445,0.8888888888888888,0.0,nan,nan,nan,0.0,1.0
r2n_reason_score_natural,dev_high_subset,400,400,0.22,0.5969096405777629,4.5675,0.965,0.0,nan,nan,nan,0.0,1.0
r2c_clean_reason_score_balanced,train_low_reasoned_subset,80,80,0.0,1.0,1.45,0.0,1.0,0.0,1.0,0.0,nan,1.0
r2c_clean_reason_score_balanced,train_clean_high_subset,2656,2656,0.1509789156626506,0.6544240207158274,4.653237951807229,0.9838102409638554,0.0007530120481927711,nan,nan,nan,0.0007530120481927711,1.0
r2c_clean_reason_score_balanced,dev_label2_subset,38,38,2.3947368421052633,nan,4.394736842105263,0.7631578947368421,0.0,0.7631578947368421,0.0,0.7631578947368421,nan,1.0
r2c_clean_reason_score_balanced,dev_d1_hidden_subset,26,26,2.8846153846153846,nan,4.884615384615385,1.0,0.0,1.0,0.0,1.0,nan,1.0
r2c_clean_reason_score_balanced,dev_d1_matched_controls,36,36,0.3888888888888889,0.4125874125874126,4.416666666666667,0.9166666666666666,0.0,nan,nan,nan,0.0,1.0
r2c_clean_reason_score_balanced,dev_high_subset,400,400,0.2425,0.5375982042648709,4.575,0.965,0.0,nan,nan,nan,0.0,1.0
r4b_shuffled_reason_balanced,train_low_reasoned_subset,80,80,0.0,1.0,1.45,0.0,1.0,0.0,1.0,0.0,nan,1.0
r4b_shuffled_reason_balanced,train_clean_high_subset,2656,2656,0.17131024096385541,0.6131197018210277,4.636671686746988,0.9781626506024096,0.0026355421686746986,nan,nan,nan,0.0026355421686746986,1.0
r4b_shuffled_reason_balanced,dev_label2_subset,38,38,2.1578947368421053,nan,4.105263157894737,0.6578947368421053,0.07894736842105263,0.6578947368421053,0.05263157894736842,0.6578947368421053,nan,1.0
r4b_shuffled_reason_balanced,dev_d1_hidden_subset,26,26,2.576923076923077,nan,4.5,0.8461538461538461,0.07692307692307693,0.8461538461538461,0.038461538461538464,0.8461538461538461,nan,1.0
r4b_shuffled_reason_balanced,dev_d1_matched_controls,36,36,0.5,0.3107511045655377,4.361111111111111,0.8333333333333334,0.05555555555555555,nan,nan,nan,0.05555555555555555,1.0
r4b_shuffled_reason_balanced,dev_high_subset,400,400,0.25,0.500146441472225,4.5275,0.95,0.0075,nan,nan,nan,0.0075,1.0
r1b_score_only_balanced,train_low_reasoned_subset,80,80,0.0,1.0,1.45,0.0,1.0,0.0,1.0,0.0,nan,1.0
r1b_score_only_balanced,train_clean_high_subset,2656,2656,0.13441265060240964,0.7077795243469027,4.637424698795181,0.9747740963855421,0.0011295180722891566,nan,nan,nan,0.0011295180722891566,1.0
r1b_score_only_balanced,dev_label2_subset,38,38,2.3684210526315788,nan,4.368421052631579,0.7368421052631579,0.0,0.7368421052631579,0.0,0.7368421052631579,nan,1.0
r1b_score_only_balanced,dev_d1_hidden_subset,26,26,2.8846153846153846,nan,4.884615384615385,1.0,0.0,1.0,0.0,1.0,nan,1.0
r1b_score_only_balanced,dev_d1_matched_controls,36,36,0.5,0.3107511045655377,4.361111111111111,0.8333333333333334,0.05555555555555555,nan,nan,nan,0.05555555555555555,1.0
r1b_score_only_balanced,dev_high_subset,400,400,0.22,0.5982476760337643,4.5575,0.9525,0.0,nan,nan,nan,0.0,1.0
