adapter,subset,n_gold_failure,failure_type_micro_f1,failure_type_macro_f1,missing_key_point_recall,factual_or_rubric_mismatch_recall,insufficient_evidence_recall,task_constraint_violation_recall
r2n_reason_score_natural,train_low_reasoned_subset,80,0.5344827586206896,0.2718598710980427,0.64,nan,0.4782608695652174,0.0
r2n_reason_score_natural,train_clean_high_subset,0,nan,nan,nan,nan,nan,nan
r2n_reason_score_natural,dev_label2_subset,0,nan,nan,nan,nan,nan,nan
r2n_reason_score_natural,dev_d1_hidden_subset,26,0.0,0.0,0.0,0.0,0.0,0.0
r2n_reason_score_natural,dev_d1_matched_controls,0,nan,nan,nan,nan,nan,nan
r2n_reason_score_natural,dev_high_subset,0,nan,nan,nan,nan,nan,nan
r2c_clean_reason_score_balanced,train_low_reasoned_subset,80,1.0,1.0,1.0,nan,1.0,1.0
r2c_clean_reason_score_balanced,train_clean_high_subset,0,nan,nan,nan,nan,nan,nan
r2c_clean_reason_score_balanced,dev_label2_subset,0,nan,nan,nan,nan,nan,nan
r2c_clean_reason_score_balanced,dev_d1_hidden_subset,26,0.0,0.0,0.0,0.0,0.0,0.0
r2c_clean_reason_score_balanced,dev_d1_matched_controls,0,nan,nan,nan,nan,nan,nan
r2c_clean_reason_score_balanced,dev_high_subset,0,nan,nan,nan,nan,nan,nan
r4b_shuffled_reason_balanced,train_low_reasoned_subset,80,0.0,0.0,0.0,nan,0.0,0.0
r4b_shuffled_reason_balanced,train_clean_high_subset,0,nan,nan,nan,nan,nan,nan
r4b_shuffled_reason_balanced,dev_label2_subset,0,nan,nan,nan,nan,nan,nan
r4b_shuffled_reason_balanced,dev_d1_hidden_subset,26,0.0,0.0,0.0,0.0,0.0,0.0
r4b_shuffled_reason_balanced,dev_d1_matched_controls,0,nan,nan,nan,nan,nan,nan
r4b_shuffled_reason_balanced,dev_high_subset,0,nan,nan,nan,nan,nan,nan
r1b_score_only_balanced,train_low_reasoned_subset,80,0.0,0.0,0.0,nan,0.0,0.0
r1b_score_only_balanced,train_clean_high_subset,0,nan,nan,nan,nan,nan,nan
r1b_score_only_balanced,dev_label2_subset,0,nan,nan,nan,nan,nan,nan
r1b_score_only_balanced,dev_d1_hidden_subset,26,0.0,0.0,0.0,0.0,0.0,0.0
r1b_score_only_balanced,dev_d1_matched_controls,0,nan,nan,nan,nan,nan,nan
r1b_score_only_balanced,dev_high_subset,0,nan,nan,nan,nan,nan,nan
