adapter,subset,n,major_failure_nonempty_rate,no_major_failure_rate,score_cap_nonnull_rate,rubric_satisfied_true_rate,valid_full_schema_rate,score_json_parse_rate
r2n_reason_score_natural,train_low_reasoned_subset,80,0.45,0.15,0.85,0.15,0.65,1.0
r2n_reason_score_natural,train_clean_high_subset,2656,0.0,0.9890813253012049,0.010918674698795181,0.9890813253012049,0.9890813253012049,1.0
r2n_reason_score_natural,dev_label2_subset,38,0.0,0.7368421052631579,0.2631578947368421,0.7368421052631579,0.7368421052631579,1.0
r2n_reason_score_natural,dev_d1_hidden_subset,26,0.0,1.0,0.0,1.0,1.0,1.0
r2n_reason_score_natural,dev_d1_matched_controls,36,0.0,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.8888888888888888,1.0
r2n_reason_score_natural,dev_high_subset,400,0.0,0.965,0.035,0.965,0.965,1.0
r2c_clean_reason_score_balanced,train_low_reasoned_subset,80,1.0,0.0,1.0,0.0,1.0,1.0
r2c_clean_reason_score_balanced,train_clean_high_subset,2656,0.0007530120481927711,0.9841867469879518,0.01581325301204819,0.9841867469879518,0.9849397590361446,1.0
r2c_clean_reason_score_balanced,dev_label2_subset,38,0.0,0.7631578947368421,0.23684210526315788,0.7631578947368421,0.7631578947368421,1.0
r2c_clean_reason_score_balanced,dev_d1_hidden_subset,26,0.0,1.0,0.0,1.0,1.0,1.0
r2c_clean_reason_score_balanced,dev_d1_matched_controls,36,0.0,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.9166666666666666,1.0
r2c_clean_reason_score_balanced,dev_high_subset,400,0.0,0.965,0.035,0.965,0.965,1.0
r4b_shuffled_reason_balanced,train_low_reasoned_subset,80,0.025,0.8875,1.0,0.0,0.925,1.0
r4b_shuffled_reason_balanced,train_clean_high_subset,2656,0.0011295180722891566,0.9988704819277109,0.021837349397590362,0.9781626506024096,0.9992469879518072,1.0
r4b_shuffled_reason_balanced,dev_label2_subset,38,0.0,1.0,0.34210526315789475,0.6578947368421053,1.0,1.0
r4b_shuffled_reason_balanced,dev_d1_hidden_subset,26,0.0,1.0,0.15384615384615385,0.8461538461538461,1.0,1.0
r4b_shuffled_reason_balanced,dev_d1_matched_controls,36,0.0,1.0,0.16666666666666666,0.8333333333333334,1.0,1.0
r4b_shuffled_reason_balanced,dev_high_subset,400,0.0,1.0,0.05,0.95,1.0,1.0
r1b_score_only_balanced,train_low_reasoned_subset,80,0.0,0.0,0.0,0.0,0.0,1.0
r1b_score_only_balanced,train_clean_high_subset,2656,0.0,0.0,0.0,0.0,0.0,1.0
r1b_score_only_balanced,dev_label2_subset,38,0.0,0.0,0.0,0.0,0.0,1.0
r1b_score_only_balanced,dev_d1_hidden_subset,26,0.0,0.0,0.0,0.0,0.0,1.0
r1b_score_only_balanced,dev_d1_matched_controls,36,0.0,0.0,0.0,0.0,0.0,1.0
r1b_score_only_balanced,dev_high_subset,400,0.0,0.0,0.0,0.0,0.0,1.0
