provider_stage,error_kind,count
deepseek/audit,audit_gap_review_flag,1
deepseek/audit,missing_score_cap_for_low_failure,10
deepseek/audit,no_major_failure_risk_not_low,7
deepseek/audit,reason_restates_score,1
deepseek/blind,missing_score_cap_for_low_failure,10
deepseek/blind,no_major_failure_risk_not_low,7
deepseek/blind,reason_restates_score,1
qwen/audit,evidence_span_not_substring,1
qwen/audit,no_major_failure_risk_not_low,1
qwen/audit,other,3
qwen/audit,reason_restates_score,2
qwen/audit,schema_error,20
qwen/blind,evidence_span_not_substring,1
qwen/blind,no_major_failure_risk_not_low,1
qwen/blind,other,1
qwen/blind,reason_restates_score,2
qwen/blind,schema_error,18
