provider,stage,sample_id,teacher_score,score_region,failure_visibility,overestimation_risk,evidence_type,missing_evidence_reason,major_failures,score_agreement,label_quality,label_noise_type,recommended_training_use,sample_weight_suggestion,parse_error
deepseek,blind,06861366641747d8214ceee8efb257daab5915fd,4,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,0f9bdd1ac2b116a1f087a68008be1d0a38cb8ab1,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
deepseek,blind,3a5e33210fd977f5c8bc6df5dc98a0402f4663ac,4,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,3ba4af0cd6da089654cdea6d00de3244b80fc906,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,41f6f52edd1473f3cc3cde8e6923d1e09fa429d5,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,46133cfb383c1c10e94bab324dabdce1277ab939,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,4a94159b2cfae1127c979628b87af3087401a413,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,4d603e5ed030c00413f35f1852ebb1859d5dc6be,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
deepseek,blind,5e15d31d11a545d5b8842f8a9f51ae58c59e7634,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,63ab64773fb76fbe6cba302eed79041a8316bb7c,2,low,explicit_failure,high,verbatim_answer_span,,task_constraint_violation,,,,,,False
deepseek,blind,65890fb994cef054dc75e0e6dd4c1b3e2d91805d,3,mid,explicit_failure,high,verbatim_answer_span,,insufficient_reasoning;partial_or_incomplete,,,,,,False
deepseek,blind,8341e93909c0704df94f772a62c2864d3bbd1a62,4,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,8ff264a74369c7106935fc453add4b92d95a8b87,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
deepseek,blind,a6a61e243a1f0c09ac86c3557bd39377eff935bc,3,mid,missing_required_content,medium,missing_required_content,missing_scenario_integration,missing_scenario_integration,,,,,,False
deepseek,blind,aecd1f611f3240d1b34cc110420629542708fd0a,1,low,missing_required_content,high,missing_required_content,missing_scenario_integration,missing_scenario_integration,,,,,,False
deepseek,blind,c42d9020842ba63f6ee5de91d4d4b21f97f246ac,3,mid,hidden_failure,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
deepseek,blind,dcf321c484e4128628a7517762ccaf72fc0916d8,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
deepseek,blind,e226030ea01e090a606049052bd6c187688f7a7a,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,ec9a7870c5ca6a68b1ba47d38ed2852f9d6a317e,4,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,eca00ddc55d718efe2435adde78462ed09661b7c,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
deepseek,blind,6c703c046a9b97419785484bb1dd5d5b81ccd77a,1,low,missing_required_content,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,False
deepseek,blind,107a460ba82cd473b9a08a5d43257a7f1d336874,1,low,explicit_failure,high,verbatim_answer_span,,rubric_mismatch;factual_error,,,,,,False
deepseek,blind,0578273c54e1a724084529ebbc385f1bdd1076ea,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,9ec7e3a19fad6e6c3caee049ed4fe69a3e9f1649,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,18ae31b0930f4812f14b417a1b631e06c74e7410,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,cd63948c28174674b09c1bed2f6fa389c8ec4a34,3,mid,no_major_failure,medium,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,b9f1c6853708c1217088b33dabe3b2ce1f70233e,3,mid,no_major_failure,medium,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,b5f54f2d11493dd41a74e9e2274d26451a958dcc,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,c0d4f41ccf2066449887e86887cb7b8903269b2a,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,de4474725bb4f43b8ca668395ac6d4b329628464,5,high,no_major_failure,low,not_applicable,,no_major_failure,,,,,,False
deepseek,blind,1f9fc6e36113728a15b2ce3acfbe2073b64d734d,3,mid,missing_required_content,high,missing_required_content,missing_personalization,missing_personalization,,,,,,False
