provider,stage,sample_id,parse_error,teacher_score,score_region,failure_visibility,overestimation_risk,surface_plausibility,evidence_type,missing_evidence_reason,major_failures,original_score,score_agreement,label_quality,label_noise_type,recommended_training_use,sample_weight_suggestion,needs_human_review,strictness_disagreement,hard_conflict
deepseek,blind,06861366641747d8214ceee8efb257daab5915fd,False,1,low,missing_required_content,high,high,missing_required_content,missing_scenario_integration,missing_scenario_integration;missing_personalization,,,,,,,,,
deepseek,blind,0f9bdd1ac2b116a1f087a68008be1d0a38cb8ab1,False,1,low,missing_required_content,high,high,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,,,,
deepseek,blind,3a5e33210fd977f5c8bc6df5dc98a0402f4663ac,False,3,mid,no_major_failure,medium,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,3ba4af0cd6da089654cdea6d00de3244b80fc906,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,41f6f52edd1473f3cc3cde8e6923d1e09fa429d5,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,46133cfb383c1c10e94bab324dabdce1277ab939,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,4a94159b2cfae1127c979628b87af3087401a413,False,4,high,no_major_failure,medium,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,4d603e5ed030c00413f35f1852ebb1859d5dc6be,False,1,low,missing_required_content,low,low,missing_required_content,missing_reasoning,insufficient_reasoning,,,,,,,,,
deepseek,blind,5e15d31d11a545d5b8842f8a9f51ae58c59e7634,False,5,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
deepseek,blind,63ab64773fb76fbe6cba302eed79041a8316bb7c,False,2,low,explicit_failure,high,high,rubric_mismatch,,rubric_mismatch,,,,,,,,,
deepseek,blind,65890fb994cef054dc75e0e6dd4c1b3e2d91805d,False,4,high,no_major_failure,low,high,not_applicable,,no_major_failure,,,,,,,,,
