view,method,n,coverage,mae,exact,within_one,severe_error_rate,qwk,signed_bias,low_to_high_rate,high_to_low_rate
representative,original_human,120,1.000000,0.738174,0.451884,0.819954,0.180046,0.378735,0.302255,0.629205,0.011553
representative,qwen_blind,120,1.000000,0.535689,0.595781,0.918711,0.081289,0.592864,0.045009,0.151458,0.040853
representative,deepseek_blind,120,1.000000,0.617238,0.562938,0.883514,0.116486,0.579820,-0.046222,0.125841,0.090411
representative,dual_teacher_rounded_mean,120,1.000000,0.555151,0.553518,0.921688,0.078312,0.625296,0.179946,0.025617,0.039409
representative,human_qwen_deepseek_median,120,1.000000,0.539778,0.602586,0.891331,0.108669,0.575809,0.100391,0.251682,0.042298
representative,exp27i_v1_rule_fusion,120,1.000000,0.539778,0.602586,0.891331,0.108669,0.575809,0.100391,0.251682,0.042298
risk_enriched,original_human,60,1.000000,1.416667,0.233333,0.533333,0.466667,0.060302,-0.283333,0.400000,0.344828
risk_enriched,qwen_blind,60,1.000000,0.800000,0.500000,0.833333,0.166667,0.542186,-0.200000,0.100000,0.206897
risk_enriched,deepseek_blind,60,1.000000,0.966667,0.416667,0.766667,0.233333,0.545510,-0.366667,0.100000,0.275862
risk_enriched,dual_teacher_rounded_mean,60,1.000000,0.750000,0.416667,0.866667,0.133333,0.662226,-0.083333,0.100000,0.103448
risk_enriched,human_qwen_deepseek_median,60,1.000000,0.750000,0.466667,0.850000,0.150000,0.590081,-0.183333,0.150000,0.137931
risk_enriched,exp27i_v1_rule_fusion,60,1.000000,0.750000,0.466667,0.850000,0.150000,0.590081,-0.183333,0.150000,0.137931
all_unweighted,original_human,180,1.000000,1.066667,0.350000,0.694444,0.305556,0.405485,-0.211111,0.250000,0.171429
all_unweighted,qwen_blind,180,1.000000,0.594444,0.594444,0.894444,0.105556,0.699774,-0.072222,0.076923,0.095238
all_unweighted,deepseek_blind,180,1.000000,0.722222,0.516667,0.850000,0.150000,0.676431,-0.211111,0.057692,0.161905
all_unweighted,dual_teacher_rounded_mean,180,1.000000,0.588889,0.527778,0.911111,0.088889,0.762646,0.033333,0.057692,0.057143
all_unweighted,human_qwen_deepseek_median,180,1.000000,0.588889,0.577778,0.888889,0.111111,0.711786,-0.111111,0.096154,0.085714
all_unweighted,exp27i_v1_rule_fusion,180,1.000000,0.588889,0.577778,0.888889,0.111111,0.711786,-0.111111,0.096154,0.085714
