sample_id,question_key_hash,outer_fold,view,score_stratum,analysis_weight,original_score,silver_final_score,qwen_score,deepseek_score,continuous_teacher_mean,half_up_teacher_mean_score,human_teacher_median_score,exp27i_v1_score,exp27i_v1_tier,teacher_gap,max_three_way_gap,target_issue_flag,severe_human_silver_conflict,nll_probs,nll_expected_score,nll_half_up_score,nll_entropy,rps_probs,rps_expected_score,rps_half_up_score,rps_entropy
00c28d2d88357c532e8c684f3320e37e3a84b3b5,3f4346559584aac87a419c6d786622c5d94face3,0,representative,mid_3,9.9,3,5,5,5,5.0,5,5,5,low_weight,0,2,False,1,"[0.005479023584905517, 0.02078559586826799, 0.07885364771730764, 0.2291232894326535, 0.6657584433968653]",4.528896533188305,5,0.9178037079106983,"[0.005479023584905517, 0.02078559586826799, 0.07885364771730764, 0.2291232894326535, 0.6657584433968653]",4.528896533188305,5,0.9178037079106983
01294d6a09e14ab33102375daee613d5e0226caa,645143a1746c1d761400203ac166f251ef50a72f,3,representative,high_4_5,48.63333333333333,5,4,5,4,4.5,5,5,5,high_weight,1,1,False,0,"[0.005993335188063614, 0.02273672328503188, 0.08625557715672089, 0.32722501379681973, 0.5577893505733639]",4.408080321282388,4,1.0192316145567637,"[0.005993335188063614, 0.02273672328503188, 0.08625557715672089, 0.32722501379681973, 0.5577893505733639]",4.408080321282388,4,1.0192316145567637
02169e6cc6f86f682c0b04047827e32859533603,ecbd3e3d0c5b5b4ce073dc1821413828e62548b7,1,risk_enriched,not_applicable,1.0,2,4,1,5,3.0,3,2,2,review_only,4,4,False,1,"[0.4442196982237025, 0.26059980659482224, 0.1528798913438979, 0.08968641029600219, 0.05261419354157526]",2.0458755943369256,2,1.3692363400914345,"[0.4442196982237025, 0.26059980659482224, 0.1528798913438979, 0.08968641029600219, 0.05261419354157526]",2.0458755943369256,2,1.3692363400914345
03c02b32f53105706e139a71aaa785183488cd6e,b5364ab7887c7c3ff7fad6b8549fea9256b53e0e,4,representative,high_4_5,48.63333333333333,5,5,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.01350487565614563, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300106,"[0.00355984657356874, 0.01350487565614564, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
08554936f4982f9a49b0ecb237ab00fa29370010,429b8a71ff36d3b7470a0810dc68502899e99644,2,risk_enriched,not_applicable,1.0,2,2,5,3,4.0,4,3,3,review_only,2,3,False,0,"[0.040557473441630736, 0.1538615848849802, 0.34242525448424144, 0.2622732061812069, 0.20088248100794073]",3.429061636428847,3,1.458390602948458,"[0.04998232383999972, 0.18961633725346444, 0.32322093102693567, 0.24756407062613556, 0.18961633725346458]",3.3372157601996006,3,1.4909940423300525
0c565fb8689ee4cdba485a2afd688bad83211f0f,be721e51e5dc9aadd6725dd75cdc63ddfbe34043,4,representative,high_4_5,48.63333333333333,5,3,3,2,2.5,3,3,3,low_weight,1,3,False,1,"[0.07708768137404665, 0.29244506190428715, 0.3818177853670924, 0.17156178998052724, 0.07708768137404665]",2.8791167280762404,3,1.4247271480563832,"[0.057871772057662814, 0.21954628366357842, 0.374239663296465, 0.21954628366357842, 0.1287959973187153]",3.141848450522105,3,1.4624512834015744
0cf7a1252c83124c508d252ebb4eba096147c3c8,7bebd0d11af3dcffe85f88d5b34632fe871df8fe,1,representative,high_4_5,48.63333333333333,5,5,5,5,5.0,5,5,5,high_weight,0,0,False,0,"[0.00355984657356874, 0.013504875656145648, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107,"[0.00355984657356874, 0.013504875656145648, 0.05123301319840814, 0.19436103731868046, 0.737341227253197]",4.648418923021791,5,0.7734792683300107
0d7c809c3abdeb42d7aecd1da0512858e820b7cb,4eb379509233de9f986a48abdd3d43cecfe97aff,2,risk_enriched,not_applicable,1.0,4,2,2,5,3.5,4,4,4,review_only,3,3,True,1,"[0.04724460600776487, 0.1792303450086136, 0.2340040654342316, 0.30551691811515824, 0.2340040654342316]",3.499805491959478,3,1.4943317402421383,"[0.04998232383999972, 0.18961633725346458, 0.2475640706261356, 0.32322093102693567, 0.18961633725346444]",3.4128726206004005,3,1.4909940423300525
0f47ecb0184ede6258fd4a21485bb131a24d8969,c6c9ec44ddd960715126af016e370c67c2648c43,0,representative,mid_3,9.9,3,2,2,2,2.0,2,2,2,high_weight,0,1,False,0,"[0.1530422158602234, 0.5805913408401022, 0.19981270857138858, 0.05267005813856976, 0.013883676589715928]",2.193761638757452,2,1.1391385174177022,"[0.1530422158602234, 0.5805913408401022, 0.19981270857138858, 0.05267005813856976, 0.013883676589715928]",2.193761638757452,2,1.1391385174177022
1214a9796760bb201b38fce79c99471cc31271d2,953a47808644b275056e997b7309633bd42abc12,1,risk_enriched,not_applicable,1.0,5,5,1,1,1.0,1,1,1,review_only,0,4,True,0,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.013504875656145648, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107,"[0.737341227253197, 0.19436103731868046, 0.05123301319840814, 0.013504875656145648, 0.00355984657356874]",1.3515810769782086,1,0.7734792683300107
