artifact,path,sha256,phase1_test_read
train_split,thesis_exp/data/splits/question_seed42/train.jsonl,3804019125a0d99605fd931830b9a6f5650552dfacbb9c842718cf4535c89aa5,False
dev_split,thesis_exp/data/splits/question_seed42/dev.jsonl,ac9beb4e79d622392ebcb92e436627fd83f4336b305a34d706c3e5022e87a3f7,False
exp27o_fingerprints,thesis_exp/exp17_low_score_evidence/outputs/exp27o_361_in_place_pilot_seed42/tables/exp27o_dataset_fingerprints.csv,e029933a3331b7de52e1ad826643ee654bb93bd324b1c3a0067d4a7c1e1e8b4c,False
safe16_equivalence,thesis_exp/exp17_low_score_evidence/outputs/exp27q_safe16_multiseed_seed42_44/tables/exp27q_safe16_dataset_equivalence.csv,77b250c7b1b618118f0c64fdfc8da76665d5f807f488632fbee408616739de13,False
exp27p_locked_config,thesis_exp/exp17_low_score_evidence/outputs/exp27p_soft_target_reranker_multiseed_seed42_44/configs/exp27p_multiseed_locked_config.json,6e81b2272cdfa782da8e8e4304fef3214e3f380f291bae2594aa0ddbfa94e13c,False
code:common.py,thesis_exp/src/edujudge/exp27p/common.py,26af93a8ef932ffb1379a0dc06d2c3af2ee1c079fa042f9018db6b8bec7b5cfe,False
code:train_exp27p_soft_target_reranker.py,thesis_exp/src/edujudge/exp27p/train_exp27p_soft_target_reranker.py,d78664559f86b185d29abc2c236a894e3968c0ac24390d665e9c51e1ecfd52cd,False
code:evaluate_exp27r_frozen_checkpoints.py,thesis_exp/src/edujudge/exp27r/evaluate_exp27r_frozen_checkpoints.py,f15cd6705dcddda383c48a295e113a8993ce82b800c3a87f0a509a61f290b324,False
code:collect_exp27r_final_test.py,thesis_exp/src/edujudge/exp27r/collect_exp27r_final_test.py,05747d7d8f9fd12232bd68cf2e549c466d771634a6a7f3143f79c2ab06dd6b1d,False
code:bootstrap_exp27r_crossed_seed_question.py,thesis_exp/src/edujudge/exp27r/bootstrap_exp27r_crossed_seed_question.py,58030be77c6039db6540094680db01ca222aaa68726e4b54b048940a42c11980,False
