left_variant,right_variant,effect,difference_definition,metric,point_difference,ci_low_95,ci_high_95,bootstrap_resamples,seed_resampling,question_resampling,question_key_count,nested_ci_low_95,nested_ci_high_95
v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,right_minus_left,MAE_argmax,0.006624510689551351,-0.015138097597225664,0.03014716552845949,5000,with_replacement_3,one_common_draw,40,,
v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,right_minus_left,QWK,-0.007894821624618187,-0.044600459901004884,0.03280733778313842,5000,with_replacement_3,one_common_draw,40,,
v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,right_minus_left,low_to_high_rate,0.01754385964912279,-0.19359318996415775,0.10945628997867807,4999,with_replacement_3,one_common_draw,40,,
v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,right_minus_left,low_to_high_count,1.0,-7.0,9.0,5000,with_replacement_3,one_common_draw,40,,
v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,right_minus_left,label2_recall,0.0,0.0,0.0,4999,with_replacement_3,one_common_draw,40,,
v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,right_minus_left,label5_recall,0.041966426858513185,-0.0457633327124852,0.14321938699507442,5000,with_replacement_3,one_common_draw,40,,
v0_original_unweighted,v1_original_label_matched_weight,weight_exclusion_effect,right_minus_left,Signed_Bias_argmax,0.055404998494429404,-0.04572517056608919,0.1697859308426595,5000,with_replacement_3,one_common_draw,40,,
v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,right_minus_left,MAE_argmax,0.002107798855766322,-0.02374139278033247,0.026583824809980564,5000,with_replacement_3,one_common_draw,40,,
v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,right_minus_left,QWK,0.0065602522272874,-0.02912978191687615,0.03434497934245846,5000,with_replacement_3,one_common_draw,40,,
v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,right_minus_left,low_to_high_rate,-0.023391812865497037,-0.08333333333333333,0.11597826086956532,4999,with_replacement_3,one_common_draw,40,,
v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,right_minus_left,low_to_high_count,-1.3333333333333333,-7.333333333333333,4.0,5000,with_replacement_3,one_common_draw,40,,
v1_original_label_matched_weight,v2_selective_hard_relabel,hard_relabel_effect,right_minus_left,label2_recall,0.008771929824561403,0.0,0.06060606060606061,4999,with_replacement_3,one_common_draw,40,,
