dimension,value,population_count,sample_count,sample_share,unique_question_keys,selection_manifest_sha256
label,1,6,6,0.03333333333333333,6,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
label,2,14,14,0.07777777777777778,10,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
label,3,62,40,0.2222222222222222,40,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
label,4,237,60,0.3333333333333333,60,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
label,5,345,60,0.3333333333333333,60,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
language,en,330,89,0.49444444444444446,86,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
language,zh,334,91,0.5055555555555555,89,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
metric_family,Factual & Reasoning Accuracy,198,54,0.3,52,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
metric_family,Pedagogical Application,177,48,0.26666666666666666,48,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
metric_family,Scenario Adaptability,289,78,0.43333333333333335,77,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
metric,Basic Factual Accuracy,83,22,0.12222222222222222,21,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
metric,"Clarity, Simplicity & Inspiration",47,6,0.03333333333333333,6,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
metric,Content Relevance & Scope Control,76,13,0.07222222222222222,13,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
metric,Domain Knowledge Accuracy,33,12,0.06666666666666667,12,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
metric,Error Identification & Correction Precision,34,7,0.03888888888888889,7,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
metric,Higher-Order Thinking & Skill Development,45,22,0.12222222222222222,22,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
metric,Instruction Following & Task Completion,124,34,0.18888888888888888,34,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
metric,"Motivation, Guidance & Positive Feedback",44,8,0.044444444444444446,8,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
metric,"Personalization, Adaptation & Learning Support",41,12,0.06666666666666667,12,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
metric,Reasoning Process Rigor,48,13,0.07222222222222222,13,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
metric,Role & Tone Consistency,26,4,0.022222222222222223,4,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
metric,Scenario Element Integration,63,27,0.15,26,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Applied Economics,13,4,0.022222222222222223,4,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Aquaculture,27,8,0.044444444444444446,8,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Automation,8,2,0.011111111111111112,2,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Basic Medicine,39,10,0.05555555555555555,10,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Biology,42,12,0.06666666666666667,11,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Business Administration,28,8,0.044444444444444446,8,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Chemistry,46,10,0.05555555555555555,10,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Chinese,23,7,0.03888888888888889,6,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Clinical Medicine,17,4,0.022222222222222223,4,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Computer Science,27,7,0.03888888888888889,7,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,Crop Science,19,5,0.027777777777777776,5,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
subject,English,16,5,0.027777777777777776,5,a43e15b6d19623b83bba01f3dc5a7cf8f0b7f1debcbff7aaf37c912cb7710fb7
