check,pass,detail
fold_assignment_rows,True,2654
question_key_leakage_zero,True,0
oof_fold_0_matches_assignment,True,0
oof_fold_1_matches_assignment,True,0
oof_fold_2_matches_assignment,True,0
oof_fold_3_matches_assignment,True,0
oof_fold_4_matches_assignment,True,0
oof_prediction_rows,True,2654
oof_prediction_unique,True,2654
dataset_hashes_exist,True,thesis_exp/exp36_safer_score/outputs/exp36a_safer_score_seed42/hashes/exp36a_dataset_hashes.json
v0_original_hard_valid,True,2654
v0_original_hard_low_high_anchor,True,lambda_zero
v0h_human_soft_valid,True,2654
v0h_human_soft_low_high_anchor,True,lambda_zero
v1_qwen_hard_valid,True,2654
v1_qwen_hard_low_high_anchor,True,lambda_zero
v2_qwen_range_soft_valid,True,2654
v2_qwen_range_soft_low_high_anchor,True,lambda_zero
v3_naive_human_qwen_valid,True,2654
v3_naive_human_qwen_low_high_anchor,True,lambda_zero
v4_human_soft_logit_adjustment_valid,True,2654
v4_human_soft_logit_adjustment_low_high_anchor,True,lambda_zero
v5_safer_score_valid,True,2654
v5_safer_score_low_high_anchor,True,lambda_zero
v7_shuffled_teacher_control_valid,True,2654
v7_shuffled_teacher_control_low_high_anchor,True,lambda_zero
v6a_no_failure_aux_valid,True,2654
v6a_no_failure_aux_low_high_anchor,True,lambda_zero
v6b_no_student_uncertainty_valid,True,2654
v6b_no_student_uncertainty_low_high_anchor,True,lambda_zero
v6c_no_curriculum_valid,True,2654
v6c_no_curriculum_low_high_anchor,True,lambda_zero
dynamic_target_warmup_locked,True,2447
dynamic_target_changes_by_epoch,True,1767
zero_failure_mask_cases_present,True,225
