sample_id,source_sample_id,target_band_name,metric_group,clause_type,operator,rubric_clause_linked,source_span_valid,source_span_start,source_span_end,operator_compatible,plan_confidence,plan_valid,rejection_reasons
exp39b_r1_b96020b926bf885612abe,4c536b78c14e58b06b44b7cb1af405183cb6072e,severe_low,Pedagogical Application,cap_setting,replace_with_local_contradiction,True,True,87,121,False,low,False,low_confidence|operator_incompatible
exp39b_r1_85e976d4fc25fc685ecd5,1a7a36c92de4f136483ad971e5b86c2d0c00c9b1,boundary,Factual & Reasoning Accuracy,major,delete_supporting_reasoning,True,True,159,178,False,high,False,operator_incompatible
exp39b_r1_9524323c323ad43544d4d,21f5f80b51318ecab52965c45671aa7102809562,moderate_low,Scenario Adaptability,major,delete_supporting_reasoning,True,True,42,268,False,high,False,operator_incompatible
exp39b_r1_f458ce840c38fec7ca79c,468e8ecc6643ba5ab57bfb5591aa1c3445c8f500,boundary,Pedagogical Application,major,delete_supporting_reasoning,True,True,223,255,True,high,True,
exp39b_r1_25af7566a56239a708502,a0fac572005a701a61b075857bf62319aa6291e7,moderate_low,Scenario Adaptability,major,delete_supporting_reasoning,True,True,724,974,False,high,False,operator_incompatible
exp39b_r1_b85ed38e8fd904be2a7a6,bd097701271e1aa6983e1e751ea308d9d484f443,severe_low,Factual & Reasoning Accuracy,cap_setting,replace_with_local_contradiction,True,True,172,239,True,high,True,
exp39b_r1_ac88314008c07b0497def,b6b1db45ada12462b853ecd3f1f336f6a8fbfad5,moderate_low,Scenario Adaptability,major,delete_supporting_reasoning,True,True,503,541,False,high,False,operator_incompatible
exp39b_r1_57bb0f8e6261e7b974ca7,e8eaac2d34fe22bfaeea169dbdf5be45c09c1213,severe_low,Factual & Reasoning Accuracy,cap_setting,replace_with_local_contradiction,True,True,51,67,True,high,True,
exp39b_r1_0dfa911f9ee2836b34604,ee64338d4c0cd61ac194a89537828b541f53aec5,boundary,Pedagogical Application,major,insert_local_scope_drift,True,True,73,147,False,high,False,operator_incompatible
exp39b_r1_adac9d18809dc41a17d1d,5b798542cd62f8944d6dd0fbf1e0926a43a31d34,moderate_low,Scenario Adaptability,major,insert_local_scope_drift,True,True,1334,1422,True,high,True,
exp39b_r1_999e89ae56212a01bd77e,2443b6a28d8e9f91af72b8dc0086eb92bc1c9545,boundary,Factual & Reasoning Accuracy,major,replace_with_local_contradiction,True,True,127,142,True,high,True,
exp39b_r1_0c760c28110f914a3ea1d,674a002b365c63754008c72fecf4173f9ba9ab32,boundary,Scenario Adaptability,major,insert_local_scope_drift,True,True,387,407,True,high,True,
exp39b_r1_e8eb89654eb478465a769,dac5a0f7798aecb7db25da0f4c1d9df4d0daa08c,moderate_low,Pedagogical Application,major,insert_local_scope_drift,True,True,54,108,False,high,False,operator_incompatible
exp39b_r1_024af3106433865e41403,130b9044b1debd72bd2bb3dabbcfc7081a1966bc,moderate_low,Factual & Reasoning Accuracy,major,replace_with_local_contradiction,True,True,163,175,True,high,True,
exp39b_r1_a397835937d3d425ed260,ed0a8817384f1413236190ad9561eeb846f9aa6e,severe_low,Scenario Adaptability,major,insert_local_scope_drift,True,True,549,677,True,high,False,severe_band_clause_mismatch
exp39b_r1_210d15e2c3201c5dc8451,015bfb2a9b53b0462dccb6f57316e76a5fa64219,severe_low,Scenario Adaptability,cap_setting,replace_with_local_contradiction,True,True,12,188,False,low,False,low_confidence|operator_incompatible
exp39b_r1_495fce46a99d0ff32f75f,d261211a42708fe7d8f0ec35eab42c860fa09afa,boundary,Factual & Reasoning Accuracy,major,delete_supporting_reasoning,True,True,150,160,True,high,True,
exp39b_r1_765a627ce9742ed0eefdf,5c354cb2be2bb365dc320e3969342e2b807a7d19,severe_low,Scenario Adaptability,major,violate_explicit_constraint,True,True,0,204,True,high,False,severe_band_clause_mismatch
exp39b_r1_517ca0590fece1ff379a8,e92dfdc8e653e991f3ad6a13a2b70bfb88ad34dc,severe_low,Pedagogical Application,cap_setting,replace_with_local_contradiction,True,True,184,232,False,high,False,operator_incompatible
exp39b_r1_392bbf3d30910196f393a,6e8585a14c5550830fc6c17733ef08dc99be6e3f,severe_low,Scenario Adaptability,cap_setting,replace_with_local_contradiction,True,True,256,273,False,low,False,low_confidence|operator_incompatible
exp39b_r1_6e6d722fffd5b790dcf25,c5c5d712e8e76b3bc7e2d9ee560080c5bf5b92fb,severe_low,Pedagogical Application,cap_setting,replace_with_local_contradiction,True,True,644,1060,False,high,False,operator_incompatible
exp39b_r1_2589dbeed805bd0723f2e,78ab83073afd2558afebd89a139c97514f70e1c3,boundary,Scenario Adaptability,major,insert_local_scope_drift,True,True,108,127,True,high,True,
exp39b_r1_f3aa7cbcfee5956005cb2,a73bbadcc3b328e34d0c1fb3299812ed84727aeb,severe_low,Factual & Reasoning Accuracy,cap_setting,replace_with_local_contradiction,True,True,579,648,True,high,True,
exp39b_r1_f346b748b3ed22b0e8443,d3248584ef5a38c2a825893c0850144159967595,severe_low,Factual & Reasoning Accuracy,cap_setting,replace_with_local_contradiction,True,True,22,29,True,low,False,low_confidence
exp39b_r1_1f15dd6b48f7a26137671,25fbc028c14ccc8dff1900c29bdeae1241ab3361,boundary,Scenario Adaptability,major,insert_local_scope_drift,True,True,365,430,True,high,True,
exp39b_r1_8aaceaa586a48ae42f12c,b3d5ee39bbc3b07f751503e7b6b380a018f6caf1,moderate_low,Pedagogical Application,major,delete_required_span,True,True,782,806,True,high,True,
exp39b_r1_284512dc7f3f3f36ff449,c6a373d6f2838870a4087454b81f147a66478b97,boundary,Factual & Reasoning Accuracy,major,replace_with_local_contradiction,True,True,367,439,True,high,True,
exp39b_r1_8d69d8db23c616a4ae788,6741852e8f60aa5515db3c0f9ea13ebc98f771b0,severe_low,Scenario Adaptability,cap_setting,delete_required_span,True,True,224,703,True,high,True,
exp39b_r1_fd6fb317c8a22a8ef2031,9063906ab1fc26a10bc268f9e270a5b67c4a873a,severe_low,Pedagogical Application,major,replace_with_local_contradiction,True,True,93,107,False,high,False,severe_band_clause_mismatch|operator_incompatible
exp39b_r1_3a7e15ccb0c4e94644570,354a797c3d5d365c860545112d895f8cb0416c16,boundary,Scenario Adaptability,major,insert_local_scope_drift,True,True,18,184,True,low,False,low_confidence
exp39b_r1_08e41bed3be2fa11b2c7f,abc2aed26c2f3aa3dad2c0bae8c5890218e7d839,severe_low,Factual & Reasoning Accuracy,cap_setting,replace_with_local_contradiction,True,True,12,19,True,high,True,
exp39b_r1_16cc9e68a955c72d9d098,bd3e36c10de77ec18d6d658d7de3108157199ca1,boundary,Pedagogical Application,major,replace_with_local_contradiction,True,True,743,834,False,high,False,operator_incompatible
exp39b_r1_e51abadd09cd88a6bc1ba,57adc626b29db3e2e5fd7f127a39ab8eeb352e3e,moderate_low,Scenario Adaptability,major,insert_local_scope_drift,True,True,106,125,True,high,True,
exp39b_r1_0899a67c0b21eefd138f0,7be63681d03810e3490ec9b998cb76268f37f886,moderate_low,Factual & Reasoning Accuracy,major,delete_supporting_reasoning,True,True,182,281,True,high,True,
exp39b_r1_391a4c5b97971f070ae64,71c6451b507e42c58aa681cb1055d13446d913f2,severe_low,Scenario Adaptability,cap_setting,insert_local_scope_drift,True,True,29,426,True,low,False,low_confidence
exp39b_r1_7aa89d49881fcccc0ab06,126326f70e5a81482328ac0006e1bf2f318d6492,moderate_low,Pedagogical Application,major,delete_supporting_reasoning,True,True,200,285,True,high,True,
exp39b_r1_2e808017e2ac85adb7713,c6f9b614829bbf6287387082a97a55d8efea304d,severe_low,Factual & Reasoning Accuracy,cap_setting,replace_with_local_contradiction,True,True,175,182,True,low,False,low_confidence
exp39b_r1_8c2ead1bbb2aedf23a993,575e42cbb30bb2dac2f1ac77ee7d98c6924b64a4,moderate_low,Scenario Adaptability,major,delete_supporting_reasoning,True,True,12,404,False,low,False,low_confidence|operator_incompatible
exp39b_r1_a4f113e0aba53c83398f5,30e9e7087eeab6d14b9a098b4479e1d4e9ba9368,boundary,Scenario Adaptability,major,replace_with_local_contradiction,True,True,72,87,False,high,False,operator_incompatible
exp39b_r1_0f62cabfa31347286c98c,7b967e5db4bd08c4aa772e56986e750e3ab695e2,moderate_low,Factual & Reasoning Accuracy,major,replace_with_local_contradiction,True,True,145,245,True,high,True,
exp39b_r1_1be8d13eba6d0dc23922f,da9eed2b6159b80f88e2221e66853b7fb5368b44,severe_low,Pedagogical Application,major,replace_with_local_contradiction,True,True,107,147,False,high,False,severe_band_clause_mismatch|operator_incompatible
exp39b_r1_a3aaacd18a32ae094ec2b,4c646c69440f2582b479b0a5eafd80a31a54ae7e,moderate_low,Scenario Adaptability,major,replace_with_local_contradiction,True,True,922,992,False,high,False,operator_incompatible
exp39b_r1_8a973adadd999f68a5a9a,0da1b642eeaa124d1b0d16fa2d589fbc7e75a0d8,severe_low,Scenario Adaptability,cap_setting,delete_required_span,True,True,0,94,True,low,False,low_confidence
exp39b_r1_b688f6a6d6def4ab2c230,fe30b26a1518c2a6336b57df9fc17038e62b985f,moderate_low,Factual & Reasoning Accuracy,major,replace_with_local_contradiction,True,True,39,89,True,high,True,
exp39b_r1_5bbeea7ace273ade840bd,d0227768197b29e1099c6e0836b9827ec27b85e8,moderate_low,Scenario Adaptability,major,insert_local_scope_drift,True,True,528,577,True,high,True,
