base_model,method,split,risk_policy,review_budget,selection_split,selection_objective,selected_scope,overall_selected,theta_1,theta_2,theta_3,theta_4,lambda_low,eta_high,n,reviewed_count,non_rejected_count,review_rate,coverage,full_low_to_high_rate,low_to_high_non_rejected,low_to_high_delta_non_rejected_vs_full,full_MAE_label,MAE_non_rejected,MAE_delta_non_rejected_vs_full,full_QWK,QWK_non_rejected,QWK_delta_non_rejected_vs_full,full_Acc@5,Acc@5_non_rejected,Acc@5_delta_non_rejected_vs_full,high_to_mid_or_low_non_rejected,low_exact_non_rejected,severe_error_non_rejected,potential_low_to_high_count,rejected_low_to_high_count,rejected_low_to_high_capture_rate,true_low_count,rejected_true_low_count,fraction_true_low_sent_to_review,fraction_potential_low_to_high_sent_to_review,rejected_count,rejected_label_distribution,rejected_pred_distribution,meets_success_criteria,acc5_within_tolerance
QD-B0_human_only_ordinary_ordinal,raw,dev,high_threshold_margin_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,55,1052,0.04968383017163505,0.950316169828365,0.5263157894736842,0.509090909090909,-0.017224880382775143,0.4658235471243601,0.4607097591888466,-0.005113787935513481,0.5650525008529019,0.5739004208471559,0.008847919994253939,0.8381294964028777,0.850187265917603,0.012057769514725258,0.003745318352059925,0.23636363636363636,0.058935361216730035,30,2,0.06666666666666667,57,2,0.03508771929824561,0.06666666666666667,55,"{""1"": 0, ""2"": 2, ""3"": 5, ""4"": 26, ""5"": 22}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 35, ""5"": 20}",False,True
QD-B0_human_only_ordinary_ordinal,raw,dev,high_threshold_margin_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,110,997,0.0993676603432701,0.90063233965673,0.5263157894736842,0.509090909090909,-0.017224880382775143,0.4658235471243601,0.46071547977265126,-0.005108067351708823,0.5650525008529019,0.5798638270764539,0.014811326223551968,0.8381294964028777,0.851063829787234,0.012934333384356345,0.0038684719535783366,0.23636363636363636,0.06118355065195587,30,2,0.06666666666666667,57,2,0.03508771929824561,0.06666666666666667,110,"{""1"": 0, ""2"": 2, ""3"": 6, ""4"": 63, ""5"": 39}","{""1"": 0, ""2"": 0, ""3"": 1, ""4"": 60, ""5"": 49}",False,True
QD-B0_human_only_ordinary_ordinal,raw,dev,high_threshold_margin_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,166,941,0.14995483288166214,0.8500451671183379,0.5263157894736842,0.509090909090909,-0.017224880382775143,0.4658235471243601,0.4601487778958554,-0.005674769228504684,0.5650525008529019,0.5830020069062323,0.017949506053330344,0.8381294964028777,0.8448979591836735,0.006768462780795792,0.004081632653061225,0.23636363636363636,0.06376195536663125,30,2,0.06666666666666667,57,2,0.03508771929824561,0.06666666666666667,166,"{""1"": 0, ""2"": 2, ""3"": 12, ""4"": 86, ""5"": 66}","{""1"": 0, ""2"": 0, ""3"": 3, ""4"": 72, ""5"": 91}",False,True
QD-B0_human_only_ordinary_ordinal,raw,dev,high_threshold_margin_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,221,886,0.1996386630532972,0.8003613369467028,0.5263157894736842,0.509090909090909,-0.017224880382775143,0.4658235471243601,0.4631301730624529,-0.002693374061907172,0.5650525008529019,0.5806376783908113,0.015585177537909334,0.8381294964028777,0.841991341991342,0.003861845588464252,0.004329004329004329,0.23636363636363636,0.06772009029345373,30,2,0.06666666666666667,57,2,0.03508771929824561,0.06666666666666667,221,"{""1"": 0, ""2"": 2, ""3"": 18, ""4"": 107, ""5"": 94}","{""1"": 0, ""2"": 0, ""3"": 7, ""4"": 85, ""5"": 129}",False,True
QD-B0_human_only_ordinary_ordinal,raw,dev,low_score_overestimation_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,55,1052,0.04968383017163505,0.950316169828365,0.5263157894736842,0.5263157894736842,0.0,0.4658235471243601,0.4584917617237008,-0.007331785400659263,0.5650525008529019,0.5774181703598187,0.012365669506916754,0.8381294964028777,0.8330206378986866,-0.005108858504191072,0.00375234521575985,0.22807017543859648,0.060836501901140684,30,0,0.0,57,0,0.0,0.0,55,"{""1"": 0, ""2"": 0, ""3"": 1, ""4"": 31, ""5"": 23}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 1, ""5"": 54}",False,True
QD-B0_human_only_ordinary_ordinal,raw,dev,low_score_overestimation_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,110,997,0.0993676603432701,0.90063233965673,0.5263157894736842,0.509090909090909,-0.017224880382775143,0.4658235471243601,0.4496823804747575,-0.01614116664960258,0.5650525008529019,0.5915106029870127,0.026458102134110817,0.8381294964028777,0.8241106719367589,-0.014018824466118796,0.003952569169960474,0.23636363636363636,0.05917753259779338,30,2,0.06666666666666667,57,2,0.03508771929824561,0.06666666666666667,110,"{""1"": 0, ""2"": 2, ""3"": 5, ""4"": 53, ""5"": 50}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 7, ""5"": 103}",False,True
QD-B0_human_only_ordinary_ordinal,raw,dev,low_score_overestimation_risk,0.15,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,166,941,0.14995483288166214,0.8500451671183379,0.5263157894736842,0.47058823529411764,-0.05572755417956654,0.4658235471243601,0.4364151611760538,-0.029408385948306304,0.5650525008529019,0.6156960743494069,0.050643573496504946,0.8381294964028777,0.8164556962025317,-0.02167380020034604,0.004219409282700422,0.2549019607843137,0.057385759829968117,30,6,0.2,57,6,0.10526315789473684,0.2,166,"{""1"": 0, ""2"": 6, ""3"": 7, ""4"": 71, ""5"": 82}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 11, ""5"": 155}",False,True
QD-B0_human_only_ordinary_ordinal,raw,dev,low_score_overestimation_risk,0.2,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,221,886,0.1996386630532972,0.8003613369467028,0.5263157894736842,0.46,-0.06631578947368416,0.4658235471243601,0.4270127915726109,-0.038810755551749176,0.5650525008529019,0.6328409900473299,0.06778848919442793,0.8381294964028777,0.8095238095238095,-0.02860568687906817,0.0045351473922902496,0.26,0.055304740406320545,30,7,0.23333333333333334,57,7,0.12280701754385964,0.23333333333333334,221,"{""1"": 0, ""2"": 7, ""3"": 11, ""4"": 88, ""5"": 115}","{""1"": 0, ""2"": 0, ""3"": 0, ""4"": 16, ""5"": 205}",False,True
QD-B0_human_only_ordinary_ordinal,raw,dev,entropy_confidence_risk,0.05,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,55,1052,0.04968383017163505,0.950316169828365,0.5263157894736842,0.5,-0.02631578947368418,0.4658235471243601,0.4594423320659062,-0.006381215058453904,0.5650525008529019,0.5724681401543394,0.0074156393014375155,0.8381294964028777,0.8507462686567164,0.012616772253838726,0.0037313432835820895,0.24074074074074073,0.05798479087452472,30,3,0.1,57,3,0.05263157894736842,0.1,55,"{""1"": 0, ""2"": 3, ""3"": 3, ""4"": 29, ""5"": 20}","{""1"": 1, ""2"": 0, ""3"": 0, ""4"": 36, ""5"": 18}",False,True
QD-B0_human_only_ordinary_ordinal,raw,dev,entropy_confidence_risk,0.1,dev,dev_min_low_to_high_non_rejected_with_coverage_and_acc5_constraints,,no,0.5,0.5,0.5,0.5,,,1107,110,997,0.0993676603432701,0.90063233965673,0.5263157894736842,0.5094339622641509,-0.01688182720953324,0.4658235471243601,0.45603477097960543,-0.009788776144754652,0.5650525008529019,0.5748245885804888,0.009772087727586865,0.8381294964028777,0.8626692456479691,0.02453974924509139,0.0038684719535783366,0.22641509433962265,0.058174523570712136,30,3,0.1,57,4,0.07017543859649122,0.1,110,"{""1"": 1, ""2"": 3, ""3"": 11, ""4"": 56, ""5"": 39}","{""1"": 2, ""2"": 0, ""3"": 3, ""4"": 69, ""5"": 36}",False,True
