split,true_label,pred_label,count,rate
dev,1,1,13,0.6842105263157895
dev,1,2,0,0.0
dev,1,3,4,0.21052631578947367
dev,1,4,1,0.05263157894736842
dev,1,5,1,0.05263157894736842
dev,2,1,0,0.0
dev,2,2,0,0.0
dev,2,3,8,0.21052631578947367
dev,2,4,4,0.10526315789473684
dev,2,5,26,0.6842105263157895
dev,3,1,0,0.0
dev,3,2,1,0.009523809523809525
dev,3,3,18,0.17142857142857143
dev,3,4,46,0.4380952380952381
dev,3,5,40,0.38095238095238093
dev,4,1,0,0.0
dev,4,2,0,0.0
dev,4,3,9,0.02313624678663239
dev,4,4,151,0.38817480719794345
dev,4,5,229,0.5886889460154242
dev,5,1,0,0.0
dev,5,2,0,0.0
dev,5,3,2,0.0035971223021582736
dev,5,4,40,0.07194244604316546
dev,5,5,514,0.9244604316546763
test,1,1,8,0.8888888888888888
test,1,2,0,0.0
test,1,3,0,0.0
test,1,4,1,0.1111111111111111
test,1,5,0,0.0
test,2,1,0,0.0
test,2,2,0,0.0
test,2,3,7,0.3181818181818182
test,2,4,8,0.36363636363636365
test,2,5,7,0.3181818181818182
test,3,1,0,0.0
test,3,2,1,0.009523809523809525
test,3,3,18,0.17142857142857143
test,3,4,51,0.4857142857142857
test,3,5,35,0.3333333333333333
test,4,1,0,0.0
test,4,2,0,0.0
test,4,3,17,0.04843304843304843
test,4,4,144,0.41025641025641024
test,4,5,190,0.5413105413105413
test,5,1,0,0.0
test,5,2,0,0.0
test,5,3,2,0.003246753246753247
test,5,4,61,0.09902597402597403
test,5,5,553,0.8977272727272727
