split,true_label,pred_label,count,rate
dev,1,1,13,0.6842105263157895
dev,1,2,0,0.0
dev,1,3,4,0.21052631578947367
dev,1,4,2,0.10526315789473684
dev,1,5,0,0.0
dev,2,1,0,0.0
dev,2,2,0,0.0
dev,2,3,10,0.2631578947368421
dev,2,4,12,0.3157894736842105
dev,2,5,16,0.42105263157894735
dev,3,1,0,0.0
dev,3,2,0,0.0
dev,3,3,23,0.21904761904761905
dev,3,4,55,0.5238095238095238
dev,3,5,27,0.2571428571428571
dev,4,1,0,0.0
dev,4,2,0,0.0
dev,4,3,20,0.05141388174807198
dev,4,4,272,0.699228791773779
dev,4,5,97,0.2493573264781491
dev,5,1,0,0.0
dev,5,2,0,0.0
dev,5,3,4,0.007194244604316547
dev,5,4,132,0.23741007194244604
dev,5,5,420,0.7553956834532374
test,1,1,8,0.8888888888888888
test,1,2,0,0.0
test,1,3,0,0.0
test,1,4,1,0.1111111111111111
test,1,5,0,0.0
test,2,1,0,0.0
test,2,2,0,0.0
test,2,3,7,0.3181818181818182
test,2,4,12,0.5454545454545454
test,2,5,3,0.13636363636363635
test,3,1,1,0.009523809523809525
test,3,2,0,0.0
test,3,3,25,0.23809523809523808
test,3,4,61,0.580952380952381
test,3,5,18,0.17142857142857143
test,4,1,0,0.0
test,4,2,0,0.0
test,4,3,22,0.06267806267806268
test,4,4,247,0.7037037037037037
test,4,5,82,0.2336182336182336
test,5,1,0,0.0
test,5,2,0,0.0
test,5,3,9,0.01461038961038961
test,5,4,181,0.29383116883116883
test,5,5,426,0.6915584415584416
