model,split,true_label,pred_label,n,count,rate,mean_pred_label,mae_label,signed_bias_label,exact_rate,low_to_high_count,low_to_high_rate
low-score weighted ordinal baseline,dev,1,1,19,13,0.6842105263157895,1.736842105263158,0.7368421052631579,0.7368421052631579,0.6842105263157895,2,0.10526315789473684
low-score weighted ordinal baseline,dev,1,2,19,0,0.0,1.736842105263158,0.7368421052631579,0.7368421052631579,0.6842105263157895,2,0.10526315789473684
low-score weighted ordinal baseline,dev,1,3,19,4,0.21052631578947367,1.736842105263158,0.7368421052631579,0.7368421052631579,0.6842105263157895,2,0.10526315789473684
low-score weighted ordinal baseline,dev,1,4,19,2,0.10526315789473684,1.736842105263158,0.7368421052631579,0.7368421052631579,0.6842105263157895,2,0.10526315789473684
low-score weighted ordinal baseline,dev,1,5,19,0,0.0,1.736842105263158,0.7368421052631579,0.7368421052631579,0.6842105263157895,2,0.10526315789473684
low-score weighted ordinal baseline,dev,2,1,38,0,0.0,4.0,2.0,2.0,0.10526315789473684,26,0.6842105263157895
low-score weighted ordinal baseline,dev,2,2,38,4,0.10526315789473684,4.0,2.0,2.0,0.10526315789473684,26,0.6842105263157895
low-score weighted ordinal baseline,dev,2,3,38,8,0.21052631578947367,4.0,2.0,2.0,0.10526315789473684,26,0.6842105263157895
low-score weighted ordinal baseline,dev,2,4,38,10,0.2631578947368421,4.0,2.0,2.0,0.10526315789473684,26,0.6842105263157895
low-score weighted ordinal baseline,dev,2,5,38,16,0.42105263157894735,4.0,2.0,2.0,0.10526315789473684,26,0.6842105263157895
low-score weighted ordinal baseline,dev,3,1,105,0,0.0,3.942857142857143,0.9428571428571428,0.9428571428571428,0.3047619047619048,0,0.0
low-score weighted ordinal baseline,dev,3,2,105,0,0.0,3.942857142857143,0.9428571428571428,0.9428571428571428,0.3047619047619048,0,0.0
low-score weighted ordinal baseline,dev,3,3,105,32,0.3047619047619048,3.942857142857143,0.9428571428571428,0.9428571428571428,0.3047619047619048,0,0.0
low-score weighted ordinal baseline,dev,3,4,105,47,0.44761904761904764,3.942857142857143,0.9428571428571428,0.9428571428571428,0.3047619047619048,0,0.0
low-score weighted ordinal baseline,dev,3,5,105,26,0.24761904761904763,3.942857142857143,0.9428571428571428,0.9428571428571428,0.3047619047619048,0,0.0
low-score weighted ordinal baseline,dev,4,1,389,0,0.0,4.185089974293059,0.39588688946015427,0.18508997429305912,0.6041131105398457,0,0.0
low-score weighted ordinal baseline,dev,4,2,389,0,0.0,4.185089974293059,0.39588688946015427,0.18508997429305912,0.6041131105398457,0,0.0
low-score weighted ordinal baseline,dev,4,3,389,41,0.10539845758354756,4.185089974293059,0.39588688946015427,0.18508997429305912,0.6041131105398457,0,0.0
low-score weighted ordinal baseline,dev,4,4,389,235,0.6041131105398457,4.185089974293059,0.39588688946015427,0.18508997429305912,0.6041131105398457,0,0.0
low-score weighted ordinal baseline,dev,4,5,389,113,0.29048843187660667,4.185089974293059,0.39588688946015427,0.18508997429305912,0.6041131105398457,0,0.0
low-score weighted ordinal baseline,dev,5,1,556,0,0.0,4.767985611510792,0.23201438848920863,-0.23201438848920863,0.7805755395683454,0,0.0
low-score weighted ordinal baseline,dev,5,2,556,1,0.0017985611510791368,4.767985611510792,0.23201438848920863,-0.23201438848920863,0.7805755395683454,0,0.0
low-score weighted ordinal baseline,dev,5,3,556,5,0.008992805755395683,4.767985611510792,0.23201438848920863,-0.23201438848920863,0.7805755395683454,0,0.0
low-score weighted ordinal baseline,dev,5,4,556,116,0.20863309352517986,4.767985611510792,0.23201438848920863,-0.23201438848920863,0.7805755395683454,0,0.0
low-score weighted ordinal baseline,dev,5,5,556,434,0.7805755395683454,4.767985611510792,0.23201438848920863,-0.23201438848920863,0.7805755395683454,0,0.0
low-score weighted ordinal baseline,test,1,1,9,8,0.8888888888888888,1.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,1,0.1111111111111111
low-score weighted ordinal baseline,test,1,2,9,0,0.0,1.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,1,0.1111111111111111
low-score weighted ordinal baseline,test,1,3,9,0,0.0,1.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,1,0.1111111111111111
low-score weighted ordinal baseline,test,1,4,9,0,0.0,1.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,1,0.1111111111111111
low-score weighted ordinal baseline,test,1,5,9,1,0.1111111111111111,1.4444444444444444,0.4444444444444444,0.4444444444444444,0.8888888888888888,1,0.1111111111111111
low-score weighted ordinal baseline,test,2,1,22,0,0.0,3.772727272727273,1.7727272727272727,1.7727272727272727,0.0,13,0.5909090909090909
low-score weighted ordinal baseline,test,2,2,22,0,0.0,3.772727272727273,1.7727272727272727,1.7727272727272727,0.0,13,0.5909090909090909
low-score weighted ordinal baseline,test,2,3,22,9,0.4090909090909091,3.772727272727273,1.7727272727272727,1.7727272727272727,0.0,13,0.5909090909090909
low-score weighted ordinal baseline,test,2,4,22,9,0.4090909090909091,3.772727272727273,1.7727272727272727,1.7727272727272727,0.0,13,0.5909090909090909
low-score weighted ordinal baseline,test,2,5,22,4,0.18181818181818182,3.772727272727273,1.7727272727272727,1.7727272727272727,0.0,13,0.5909090909090909
low-score weighted ordinal baseline,test,3,1,105,1,0.009523809523809525,3.6666666666666665,0.7619047619047619,0.6666666666666666,0.37142857142857144,0,0.0
low-score weighted ordinal baseline,test,3,2,105,3,0.02857142857142857,3.6666666666666665,0.7619047619047619,0.6666666666666666,0.37142857142857144,0,0.0
low-score weighted ordinal baseline,test,3,3,105,39,0.37142857142857144,3.6666666666666665,0.7619047619047619,0.6666666666666666,0.37142857142857144,0,0.0
low-score weighted ordinal baseline,test,3,4,105,49,0.4666666666666667,3.6666666666666665,0.7619047619047619,0.6666666666666666,0.37142857142857144,0,0.0
low-score weighted ordinal baseline,test,3,5,105,13,0.12380952380952381,3.6666666666666665,0.7619047619047619,0.6666666666666666,0.37142857142857144,0,0.0
low-score weighted ordinal baseline,test,4,1,351,0,0.0,4.113960113960114,0.33048433048433046,0.11396011396011396,0.6723646723646723,0,0.0
low-score weighted ordinal baseline,test,4,2,351,1,0.002849002849002849,4.113960113960114,0.33048433048433046,0.11396011396011396,0.6723646723646723,0,0.0
low-score weighted ordinal baseline,test,4,3,351,36,0.10256410256410256,4.113960113960114,0.33048433048433046,0.11396011396011396,0.6723646723646723,0,0.0
low-score weighted ordinal baseline,test,4,4,351,236,0.6723646723646723,4.113960113960114,0.33048433048433046,0.11396011396011396,0.6723646723646723,0,0.0
low-score weighted ordinal baseline,test,4,5,351,78,0.2222222222222222,4.113960113960114,0.33048433048433046,0.11396011396011396,0.6723646723646723,0,0.0
low-score weighted ordinal baseline,test,5,1,616,0,0.0,4.724025974025974,0.275974025974026,-0.275974025974026,0.7418831168831169,0,0.0
low-score weighted ordinal baseline,test,5,2,616,2,0.003246753246753247,4.724025974025974,0.275974025974026,-0.275974025974026,0.7418831168831169,0,0.0
low-score weighted ordinal baseline,test,5,3,616,7,0.011363636363636364,4.724025974025974,0.275974025974026,-0.275974025974026,0.7418831168831169,0,0.0
low-score weighted ordinal baseline,test,5,4,616,150,0.2435064935064935,4.724025974025974,0.275974025974026,-0.275974025974026,0.7418831168831169,0,0.0
low-score weighted ordinal baseline,test,5,5,616,457,0.7418831168831169,4.724025974025974,0.275974025974026,-0.275974025974026,0.7418831168831169,0,0.0
anchored pairwise boundary fine-tuning,dev,1,1,19,13,0.6842105263157895,1.736842105263158,0.7368421052631579,0.7368421052631579,0.6842105263157895,2,0.10526315789473684
anchored pairwise boundary fine-tuning,dev,1,2,19,0,0.0,1.736842105263158,0.7368421052631579,0.7368421052631579,0.6842105263157895,2,0.10526315789473684
