seed,epoch,global_step,split,diagnostic,true_low_score_count,pred_label,count,rate
42,1,79,test,True,31,1,8,0.25806451612903225
42,1,79,test,True,31,2,0,0.0
42,1,79,test,True,31,3,9,0.2903225806451613
42,1,79,test,True,31,4,8,0.25806451612903225
42,1,79,test,True,31,5,6,0.1935483870967742
42,2,158,test,True,31,1,8,0.25806451612903225
42,2,158,test,True,31,2,0,0.0
42,2,158,test,True,31,3,10,0.3225806451612903
42,2,158,test,True,31,4,8,0.25806451612903225
42,2,158,test,True,31,5,5,0.16129032258064516
42,3,237,test,True,31,1,8,0.25806451612903225
42,3,237,test,True,31,2,0,0.0
42,3,237,test,True,31,3,11,0.3548387096774194
42,3,237,test,True,31,4,7,0.22580645161290322
42,3,237,test,True,31,5,5,0.16129032258064516
43,1,79,test,True,31,1,8,0.25806451612903225
43,1,79,test,True,31,2,0,0.0
43,1,79,test,True,31,3,10,0.3225806451612903
43,1,79,test,True,31,4,8,0.25806451612903225
43,1,79,test,True,31,5,5,0.16129032258064516
43,2,158,test,True,31,1,8,0.25806451612903225
43,2,158,test,True,31,2,0,0.0
43,2,158,test,True,31,3,10,0.3225806451612903
43,2,158,test,True,31,4,8,0.25806451612903225
43,2,158,test,True,31,5,5,0.16129032258064516
43,3,237,test,True,31,1,8,0.25806451612903225
43,3,237,test,True,31,2,0,0.0
43,3,237,test,True,31,3,10,0.3225806451612903
43,3,237,test,True,31,4,8,0.25806451612903225
43,3,237,test,True,31,5,5,0.16129032258064516
44,1,79,test,True,31,1,8,0.25806451612903225
44,1,79,test,True,31,2,0,0.0
44,1,79,test,True,31,3,8,0.25806451612903225
44,1,79,test,True,31,4,10,0.3225806451612903
44,1,79,test,True,31,5,5,0.16129032258064516
44,2,158,test,True,31,1,8,0.25806451612903225
44,2,158,test,True,31,2,0,0.0
44,2,158,test,True,31,3,9,0.2903225806451613
44,2,158,test,True,31,4,9,0.2903225806451613
44,2,158,test,True,31,5,5,0.16129032258064516
44,3,237,test,True,31,1,8,0.25806451612903225
44,3,237,test,True,31,2,0,0.0
44,3,237,test,True,31,3,9,0.2903225806451613
44,3,237,test,True,31,4,9,0.2903225806451613
44,3,237,test,True,31,5,5,0.16129032258064516
