source,run_name,seed,selection_rule,selected_epoch,selected_global_step,epoch,global_step,split,diagnostic,decode_mode,selection_decode_mode,uses_test_for_selection,MAE,QWK,Accuracy,Acc@5,low_to_high,low_to_high_count,true_low_score_count,label1_low_to_high,label1_low_to_high_count,label2_low_to_high,label2_low_to_high_count,monotonic_violation,p1_lt_p2,p2_lt_p3,p3_lt_p4,mean_projection_l2_delta,mean_projection_linf_delta,low_score_mean_projection_l2_delta
exp12b,map_oc_full,42,mae_guard_p_gt_3_low_mean,,,1,79,dev,False,projected,projected,False,0.5022583559168925,0.5553479492673417,0.6251129177958447,0.7805755395683454,0.47368421052631576,27,57,0.10526315789473684,2,0.6578947368421053,25,0.0,0.0,0.0,0.0,0.0005982105981270567,0.0004264651464523499,0.0024450568742462432
exp12b,map_oc_full,42,mae_guard_p_gt_3_low_mean,,,1,79,dev,False,raw,projected,False,0.5022583559168925,0.5553479492673417,0.6251129177958447,0.7805755395683454,0.47368421052631576,27,57,0.10526315789473684,2,0.6578947368421053,25,0.4878048780487805,0.3956639566395664,0.13550135501355012,0.017163504968383016,0.0,0.0,0.0
exp12b,map_oc_full,42,mae_guard_p_gt_3_low_mean,,,2,158,dev,False,projected,projected,False,0.4962360734718458,0.554210528137689,0.6368563685636857,0.7823741007194245,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.0002548672951184135,0.00018377935433357338,0.0009797049780743228
exp12b,map_oc_full,42,mae_guard_p_gt_3_low_mean,,,2,158,dev,False,raw,projected,False,0.4962360734718458,0.554210528137689,0.6368563685636857,0.7823741007194245,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.5492321589882565,0.43541102077687444,0.1878952122854562,0.01084010840108401,0.0,0.0,0.0
exp12b,map_oc_full,42,mae_guard_p_gt_3_low_mean,,,3,237,dev,False,projected,projected,False,0.4890093345377898,0.5629143201512854,0.6404697380307136,0.7823741007194245,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.000211869121095466,0.0001528621757767869,0.0009736036524696147
exp12b,map_oc_full,42,mae_guard_p_gt_3_low_mean,,,3,237,dev,False,raw,projected,False,0.4890093345377898,0.5629143201512854,0.6404697380307136,0.7823741007194245,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.5411020776874436,0.4327009936766034,0.18879855465221318,0.012646793134598013,0.0,0.0,0.0
exp12b,train_projection_point_pair,42,mae_guard_p_gt_3_low_mean,,,1,79,dev,False,projected,projected,False,0.4875037639265281,0.5506128796998427,0.6404697380307136,0.7913669064748201,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.0003785997406238682,0.0002720557797464319,0.0021340319739907333
exp12b,train_projection_point_pair,42,mae_guard_p_gt_3_low_mean,,,1,79,dev,False,raw,projected,False,0.4875037639265281,0.5506128796998427,0.6404697380307136,0.7913669064748201,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.34688346883468835,0.26738934056007224,0.09033423667570009,0.013550135501355014,0.0,0.0,0.0
exp12b,train_projection_point_pair,42,mae_guard_p_gt_3_low_mean,,,2,158,dev,False,projected,projected,False,0.4896115627822945,0.5508248100628228,0.6377597109304426,0.762589928057554,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.0005274511055320739,0.00037896232257388714,0.0038744916162743643
exp12b,train_projection_point_pair,42,mae_guard_p_gt_3_low_mean,,,2,158,dev,False,raw,projected,False,0.4896115627822945,0.5508248100628228,0.6377597109304426,0.762589928057554,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.33875338753387535,0.27461607949412825,0.06775067750677506,0.015356820234869015,0.0,0.0,0.0
exp12b,train_projection_point_pair,42,mae_guard_p_gt_3_low_mean,,,3,237,dev,False,projected,projected,False,0.4896115627822945,0.5496947403019729,0.6404697380307136,0.7697841726618705,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.0003829436816056979,0.0002769213820333283,0.0034276627288222826
exp12b,train_projection_point_pair,42,mae_guard_p_gt_3_low_mean,,,3,237,dev,False,raw,projected,False,0.4896115627822945,0.5496947403019729,0.6404697380307136,0.7697841726618705,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.3523035230352303,0.28545618789521227,0.07046070460704607,0.014453477868112014,0.0,0.0,0.0
exp12b,train_projection_score,42,mae_guard_p_gt_3_low_mean,,,1,79,dev,False,projected,projected,False,0.4875037639265281,0.5537118271868895,0.6395663956639567,0.7841726618705036,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.0003317266328166166,0.0002365441137681127,0.0016377333414232147
exp12b,train_projection_score,42,mae_guard_p_gt_3_low_mean,,,1,79,dev,False,raw,projected,False,0.4875037639265281,0.5537118271868895,0.6395663956639567,0.7841726618705036,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.35140018066847334,0.26648599819331525,0.08852755194218609,0.017163504968383016,0.0,0.0,0.0
exp12b,train_projection_score,42,mae_guard_p_gt_3_low_mean,,,2,158,dev,False,projected,projected,False,0.48931044866004214,0.5505071484533155,0.6386630532971996,0.7679856115107914,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.00033823774044247683,0.00024410346330446347,0.0029022193162322857
exp12b,train_projection_score,42,mae_guard_p_gt_3_low_mean,,,2,158,dev,False,raw,projected,False,0.48931044866004214,0.5505071484533155,0.6386630532971996,0.7679856115107914,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.3523035230352303,0.2845528455284553,0.07407407407407407,0.015356820234869015,0.0,0.0,0.0
exp12b,train_projection_score,42,mae_guard_p_gt_3_low_mean,,,3,237,dev,False,projected,projected,False,0.48810599217103273,0.5545043321469942,0.6431797651309846,0.7679856115107914,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.0,0.0,0.0,0.0,0.0004695372154019343,0.0003369484168625732,0.0028197969049286336
exp12b,train_projection_score,42,mae_guard_p_gt_3_low_mean,,,3,237,dev,False,raw,projected,False,0.48810599217103273,0.5545043321469942,0.6431797651309846,0.7679856115107914,0.49122807017543857,28,57,0.10526315789473684,2,0.6842105263157895,26,0.34959349593495936,0.27732610659439927,0.07407407407407407,0.017163504968383016,0.0,0.0,0.0
