variant,split,metric,n,true_low_n,low_to_high_count,low_to_high_rate,label2_n,label2_pred_ge4_count,label2_pred_ge4_rate,mean_s_for_low,mean_tau3,mean_tau4,mean_margin_tau3_for_low
metric_rubric,dev,Basic Factual Accuracy,130,2,2,1.0,2,2,1.0,2.765625,-2.0474050778609056,-0.7187161904114944,4.759479522705078
metric_rubric,dev,"Clarity, Simplicity & Inspiration",90,4,4,1.0,4,4,1.0,2.52734375,-0.4367364115185208,2.2997297181023493,2.322922945022583
metric_rubric,dev,Content Relevance & Scope Control,125,2,2,1.0,2,2,1.0,3.1171875,-1.658939266204834,0.24766969680786133,4.411149501800537
metric_rubric,dev,Domain Knowledge Accuracy,65,0,0,nan,0,0,nan,nan,-0.9125156219188983,1.4532197071955755,nan
metric_rubric,dev,Error Identification & Correction Precision,35,5,5,1.0,4,4,1.0,2.1734375,-0.9463038785117013,0.4569845199584961,3.2229601383209228
metric_rubric,dev,Higher-Order Thinking & Skill Development,83,7,0,0.0,7,0,0.0,0.42710658482142855,0.4567883732807205,2.637406860489443,-1.016679082598005
metric_rubric,dev,Instruction Following & Task Completion,200,7,7,1.0,7,7,1.0,2.6573660714285716,-0.9627938508987427,1.0178635954856872,3.353745153972081
metric_rubric,dev,"Motivation, Guidance & Positive Feedback",60,9,5,0.5555555555555556,4,1,0.25,0.8094889322916666,0.3956957499186198,2.933544063568115,0.04838154051038954
metric_rubric,dev,"Personalization, Adaptation & Learning Support",70,1,1,1.0,1,1,1.0,-0.22265625,0.5494082314627511,2.8482039315359935,0.10709953308105469
metric_rubric,dev,Reasoning Process Rigor,84,16,3,0.1875,3,3,1.0,-6.321044921875,-0.9221633956545875,0.7586016314370292,-5.303505405783653
metric_rubric,dev,Role & Tone Consistency,50,0,0,nan,0,0,nan,nan,-0.8759653568267822,2.4583637714385986,nan
metric_rubric,dev,Scenario Element Integration,115,4,4,1.0,4,4,1.0,2.515625,0.42578012010325555,2.615629279095194,1.2813265323638916
qmr,dev,Basic Factual Accuracy,130,2,2,1.0,2,2,1.0,2.154296875,-2.412623222057636,-0.6217172879439133,4.85460901260376
qmr,dev,"Clarity, Simplicity & Inspiration",90,4,4,1.0,4,4,1.0,2.009765625,-0.14852570162879097,2.9632120927174888,1.880514144897461
qmr,dev,Content Relevance & Scope Control,125,2,2,1.0,2,2,1.0,2.296875,-1.7121889781951904,0.5506176090240479,4.966702222824097
qmr,dev,Domain Knowledge Accuracy,65,0,0,nan,0,0,nan,nan,-1.0087365370530348,1.9923120645376353,nan
qmr,dev,Error Identification & Correction Precision,35,5,5,1.0,4,4,1.0,2.028125,-0.9416792801448277,0.6555087770734515,2.886779308319092
qmr,dev,Higher-Order Thinking & Skill Development,83,7,0,0.0,7,0,0.0,0.5651506696428571,0.9542862909385957,3.785455853106028,-1.4564715112958635
qmr,dev,Instruction Following & Task Completion,200,7,7,1.0,7,7,1.0,2.109375,-0.9172335267066956,1.599027395248413,3.098077024732317
qmr,dev,"Motivation, Guidance & Positive Feedback",60,9,2,0.2222222222222222,4,1,0.25,1.6076388888888888,1.4798450549443563,4.182207028071086,-0.5352024767133925
qmr,dev,"Personalization, Adaptation & Learning Support",70,1,0,0.0,1,0,0.0,0.32421875,0.9825335911342076,3.9981130191258023,-0.16392087936401367
qmr,dev,Reasoning Process Rigor,84,16,3,0.1875,3,3,1.0,-1.787109375,-0.14851363783790952,1.7246503375825428,-1.5266016125679016
qmr,dev,Role & Tone Consistency,50,0,0,nan,0,0,nan,nan,-0.3209571838378906,3.384705972671509,nan
qmr,dev,Scenario Element Integration,115,4,4,1.0,4,4,1.0,1.888671875,0.6869030828061311,3.5782803867174233,1.3832664489746094
