variant,split,gold_label,pred_label,count,rate_within_gold
metric_rubric,dev,1,1,13,0.6842105263157895
metric_rubric,dev,1,2,0,0.0
metric_rubric,dev,1,3,1,0.05263157894736842
metric_rubric,dev,1,4,4,0.21052631578947367
metric_rubric,dev,1,5,1,0.05263157894736842
metric_rubric,dev,2,1,0,0.0
metric_rubric,dev,2,2,0,0.0
metric_rubric,dev,2,3,10,0.2631578947368421
metric_rubric,dev,2,4,12,0.3157894736842105
metric_rubric,dev,2,5,16,0.42105263157894735
metric_rubric,dev,3,1,0,0.0
metric_rubric,dev,3,2,0,0.0
metric_rubric,dev,3,3,10,0.09523809523809523
metric_rubric,dev,3,4,66,0.6285714285714286
metric_rubric,dev,3,5,29,0.2761904761904762
metric_rubric,dev,4,1,0,0.0
metric_rubric,dev,4,2,0,0.0
metric_rubric,dev,4,3,8,0.02056555269922879
metric_rubric,dev,4,4,234,0.6015424164524421
metric_rubric,dev,4,5,147,0.37789203084832906
metric_rubric,dev,5,1,0,0.0
metric_rubric,dev,5,2,0,0.0
metric_rubric,dev,5,3,0,0.0
metric_rubric,dev,5,4,90,0.1618705035971223
metric_rubric,dev,5,5,466,0.8381294964028777
metric_rubric,test,1,1,8,0.8888888888888888
metric_rubric,test,1,2,0,0.0
metric_rubric,test,1,3,0,0.0
metric_rubric,test,1,4,1,0.1111111111111111
metric_rubric,test,1,5,0,0.0
metric_rubric,test,2,1,0,0.0
metric_rubric,test,2,2,0,0.0
metric_rubric,test,2,3,8,0.36363636363636365
metric_rubric,test,2,4,8,0.36363636363636365
metric_rubric,test,2,5,6,0.2727272727272727
metric_rubric,test,3,1,0,0.0
metric_rubric,test,3,2,0,0.0
metric_rubric,test,3,3,12,0.11428571428571428
metric_rubric,test,3,4,66,0.6285714285714286
metric_rubric,test,3,5,27,0.2571428571428571
metric_rubric,test,4,1,0,0.0
metric_rubric,test,4,2,0,0.0
metric_rubric,test,4,3,8,0.022792022792022793
metric_rubric,test,4,4,222,0.6324786324786325
metric_rubric,test,4,5,121,0.34472934472934474
metric_rubric,test,5,1,0,0.0
metric_rubric,test,5,2,0,0.0
metric_rubric,test,5,3,0,0.0
metric_rubric,test,5,4,115,0.18668831168831168
metric_rubric,test,5,5,501,0.8133116883116883
qmr,dev,1,1,9,0.47368421052631576
qmr,dev,1,2,4,0.21052631578947367
qmr,dev,1,3,4,0.21052631578947367
qmr,dev,1,4,2,0.10526315789473684
qmr,dev,1,5,0,0.0
qmr,dev,2,1,0,0.0
qmr,dev,2,2,0,0.0
qmr,dev,2,3,11,0.2894736842105263
qmr,dev,2,4,10,0.2631578947368421
qmr,dev,2,5,17,0.4473684210526316
qmr,dev,3,1,0,0.0
qmr,dev,3,2,0,0.0
qmr,dev,3,3,19,0.18095238095238095
qmr,dev,3,4,58,0.5523809523809524
qmr,dev,3,5,28,0.26666666666666666
qmr,dev,4,1,0,0.0
qmr,dev,4,2,3,0.007712082262210797
qmr,dev,4,3,13,0.033419023136246784
qmr,dev,4,4,266,0.6838046272493573
qmr,dev,4,5,107,0.2750642673521851
qmr,dev,5,1,0,0.0
qmr,dev,5,2,0,0.0
qmr,dev,5,3,1,0.0017985611510791368
qmr,dev,5,4,100,0.17985611510791366
qmr,dev,5,5,455,0.8183453237410072
qmr,test,1,1,8,0.8888888888888888
qmr,test,1,2,0,0.0
qmr,test,1,3,0,0.0
qmr,test,1,4,0,0.0
qmr,test,1,5,1,0.1111111111111111
qmr,test,2,1,0,0.0
qmr,test,2,2,0,0.0
qmr,test,2,3,6,0.2727272727272727
qmr,test,2,4,9,0.4090909090909091
qmr,test,2,5,7,0.3181818181818182
qmr,test,3,1,0,0.0
qmr,test,3,2,0,0.0
qmr,test,3,3,18,0.17142857142857143
qmr,test,3,4,64,0.6095238095238096
qmr,test,3,5,23,0.21904761904761905
qmr,test,4,1,0,0.0
qmr,test,4,2,0,0.0
qmr,test,4,3,11,0.03133903133903134
qmr,test,4,4,235,0.6695156695156695
qmr,test,4,5,105,0.29914529914529914
qmr,test,5,1,0,0.0
qmr,test,5,2,0,0.0
qmr,test,5,3,5,0.008116883116883116
qmr,test,5,4,131,0.21266233766233766
qmr,test,5,5,480,0.7792207792207793
