n,Exact_rounded,MAE_human_mean,Bias_human_mean,Kendall_human_mean,BinAgreement_paper_3way,paper_bin_status,L2H_count,L2H_rounded,L2H_n,H2L_count,H2L_rounded,H2L_n,MAE_expected_human_mean,QWK_rounded,NLL_rounded,Brier_rounded,ECE_rounded,Recall_1_rounded,Recall_1_correct,Recall_1_total,Predicted_1_count,Recall_2_rounded,Recall_2_correct,Recall_2_total,Predicted_2_count,Recall_3_rounded,Recall_3_correct,Recall_3_total,Predicted_3_count,Recall_4_rounded,Recall_4_correct,Recall_4_total,Predicted_4_count,Recall_5_rounded,Recall_5_correct,Recall_5_total,Predicted_5_count,eval_hard_ce_loss,soft_aux_ce,soft_aux_jsd,soft_aux_rps,soft_aux_entropy,soft_aux_argmax_exact,split,epoch,global_step,train_hard_loss,train_soft_loss,train_total_loss
664,0.6189759036144579,0.5095381526104417,0.1892570281124498,0.3386469582124375,0.875,REPRODUCED_SPLIT_TOLERANT,20,1.0,20,0,0.0,582,0.4898782442998936,0.27097836700786526,0.9316286420006622,0.5117488650572862,0.07059059839650808,0.0,0,6,0,0.0,0,14,0,0.0,0,62,1,0.6751054852320675,160,237,309,0.7275362318840579,251,345,354,0.9316286512886185,0.9833586589399591,0.16869699954986572,0.058713119477033615,1.022025227546692,0.6174698795180723,dev,1,21,1.264085098540029,1.3160719373319523,2.5801570384976373
664,0.6912650602409639,0.44176706827309226,0.2901606425702811,0.497187188796696,0.8795180722891566,REPRODUCED_SPLIT_TOLERANT,19,0.95,20,0,0.0,582,0.36894724652081123,0.39711290915777864,0.7783370745368151,0.4295289794107542,0.03022658663341798,0.0,0,6,0,0.0,0,14,0,0.08064516129032258,5,62,9,0.6033755274261603,143,237,226,0.9014492753623189,311,345,429,0.7783370748700866,0.8682499266263232,0.1269349753856659,0.0463842935860157,0.7648046612739563,0.6942771084337349,dev,2,42,0.8129424386354814,0.9118256266845997,1.724768065185432
664,0.6927710843373494,0.41014056224899587,0.15913654618473896,0.541972705286668,0.8810240963855421,REPRODUCED_SPLIT_TOLERANT,10,0.5,20,0,0.0,582,0.35353770352126035,0.5744002563853877,0.7313181285575882,0.40733411129256486,0.029468647641948897,0.5,3,6,3,0.0,0,14,0,0.20967741935483872,13,62,33,0.6540084388185654,155,237,253,0.8376811594202899,289,345,375,0.7313181305057314,0.8370755915361715,0.11813631653785706,0.04127725213766098,0.719255268573761,0.7018072289156626,dev,3,63,0.6542907272274774,0.8068369336044753,1.4611276587448925
664,0.7063253012048193,0.41064257028112444,0.10943775100401607,0.5715530375743356,0.8689759036144579,REPRODUCED_SPLIT_TOLERANT,8,0.4,20,3,0.005154639175257732,582,0.3523370763453371,0.6147298073724636,0.7262870424456809,0.4069959345345711,0.046665140079805635,0.5,3,6,3,0.07142857142857142,1,14,7,0.3548387096774194,22,62,58,0.6075949367088608,144,237,215,0.8666666666666667,299,345,381,0.7262870382450252,0.8420939282121429,0.11939425766468048,0.04104316979646683,0.7004472017288208,0.7048192771084337,dev,4,84,0.5198258030486395,0.7187276463338499,1.2385534489056074
664,0.713855421686747,0.3880522088353413,0.06576305220883533,0.600999935319105,0.8780120481927711,REPRODUCED_SPLIT_TOLERANT,8,0.4,20,2,0.003436426116838488,582,0.3384811963555877,0.6368673380996291,0.7162926270802148,0.40178887008272296,0.056324875139328386,0.5,3,6,3,0.07142857142857142,1,14,5,0.3064516129032258,19,62,47,0.7215189873417721,171,237,272,0.8115942028985508,280,345,337,0.7162926363792405,0.8493396178875343,0.11154517531394958,0.0396161749958992,0.6006866693496704,0.7063253012048193,dev,5,105,0.37966558733023703,0.6339203600760505,1.0135859499001
664,0.7078313253012049,0.39457831325301207,0.07028112449799195,0.586431996202706,0.8704819277108434,REPRODUCED_SPLIT_TOLERANT,8,0.4,20,1,0.001718213058419244,582,0.33479862093366697,0.6280134293483896,0.7309278518693062,0.4053748948125902,0.09079029895814067,0.5,3,6,3,0.07142857142857142,1,14,5,0.25806451612903225,16,62,47,0.7130801687763713,169,237,269,0.8144927536231884,281,345,340,0.7309278520385185,0.8743396257891892,0.11043217778205872,0.0406435988843441,0.5405389070510864,0.713855421686747,dev,6,126,0.2600142139526286,0.5735601259911635,0.8335743403926222
664,0.7168674698795181,0.3885542168674699,0.09136546184738956,0.5866268149354721,0.8810240963855421,REPRODUCED_SPLIT_TOLERANT,9,0.45,20,1,0.001718213058419244,582,0.33259418683054237,0.6313595330864079,0.7394660190894181,0.4059988031396634,0.09442181086324786,0.6666666666666666,4,6,4,0.14285714285714285,2,14,5,0.24193548387096775,15,62,37,0.7215189873417721,171,237,271,0.8231884057971014,284,345,347,0.7394660260382456,0.8891815271015358,0.10952413827180862,0.04061394929885864,0.512115478515625,0.7108433734939759,dev,7,147,0.1836259192506592,0.5310182469526687,0.7146441668653524
664,0.7228915662650602,0.38253012048192764,0.09437751004016065,0.5918650561356092,0.8855421686746988,REPRODUCED_SPLIT_TOLERANT,9,0.45,20,1,0.001718213058419244,582,0.3299159022729963,0.6352697725329775,0.7450928763026724,0.4050800425421742,0.0946812468569681,0.6666666666666666,4,6,4,0.14285714285714285,2,14,5,0.27419354838709675,17,62,38,0.7215189873417721,171,237,267,0.8289855072463768,286,345,350,0.7450928805193987,0.8967700009739183,0.10856342315673828,0.040626078844070435,0.4980422854423523,0.7228915662650602,dev,8,168,0.15158403616017066,0.5136268107046609,0.6652108477260245
664,0.7198795180722891,0.38704819277108427,0.0928714859437751,0.5886067159790997,0.8840361445783133,REPRODUCED_SPLIT_TOLERANT,9,0.45,20,1,0.001718213058419244,582,0.3329182398373286,0.6374202342850082,0.748643162093525,0.4069745615635319,0.0896955451602677,0.6666666666666666,4,6,4,0.14285714285714285,2,14,5,0.27419354838709675,17,62,39,0.7130801687763713,169,237,266,0.8289855072463768,286,345,350,0.748643163513078,0.9025643345933542,0.10957960039377213,0.04107336327433586,0.4967530071735382,0.713855421686747,dev,9,189,0.143651853241896,0.5069382221365055,0.6505900750705321
664,0.7274096385542169,0.38152610441767065,0.09738955823293173,0.5929457427853327,0.8870481927710844,REPRODUCED_SPLIT_TOLERANT,9,0.45,20,1,0.001718213058419244,582,0.3310096967093034,0.6365098576297099,0.7492236393705805,0.40704664414198655,0.08864400446055881,0.6666666666666666,4,6,4,0.14285714285714285,2,14,5,0.2903225806451613,18,62,39,0.7215189873417721,171,237,263,0.8347826086956521,288,345,353,0.7492236464104828,0.8999450396611748,0.10899956524372101,0.04095509648323059,0.4963395595550537,0.7259036144578314,dev,10,210,0.14254566786967846,0.5063754153684769,0.6489210828117667
