arm,seed,n,Exact,MAE,Kendall_tau_b,Signed_Bias,L2H_count,L2H_rate,low_n,H2L_count,H2L_rate,high_n,QWK,absolute_Signed_Bias,Label_1_n,Label_1_correct_count,Label_1_Recall,Label_2_n,Label_2_correct_count,Label_2_Recall,Label_3_n,Label_3_correct_count,Label_3_Recall,Label_4_n,Label_4_correct_count,Label_4_Recall,Label_5_n,Label_5_correct_count,Label_5_Recall,strict_parse_rate,forced_completion_count,forced_completion_rate
P0_R3_SFT,42,2218,0.7267808836789901,0.3575293056807935,0.5723850264347617,0.16275924256086566,61,0.5922330097087378,103,3,0.0015616866215512754,1921,0.5334483621042345,0.16275924256086566,56,23,0.4107142857142857,47,0,0.0,194,45,0.23195876288659795,720,515,0.7152777777777778,1201,1029,0.8567860116569526,1.0,485,0.21866546438232642
P0_R3_SFT,43,2218,0.7285843101893598,0.3295761947700631,0.6071731548910891,0.13931469792605952,48,0.46601941747572817,103,0,0.0,1921,0.6401762231988257,0.13931469792605952,56,38,0.6785714285714286,47,0,0.0,194,34,0.17525773195876287,720,522,0.725,1201,1022,0.8509575353871773,1.0,121,0.0545536519386835
P0_R3_SFT,44,2218,0.7100991884580703,0.3836789900811542,0.5765116645791568,0.19972948602344454,86,0.8349514563106796,103,0,0.0,1921,0.42729563468386444,0.19972948602344454,56,0,0.0,47,0,0.0,194,27,0.13917525773195877,720,530,0.7361111111111112,1201,1018,0.8476269775187344,1.0,403,0.18169522091974752
P1_FIELD_DPO,42,2218,0.7299368800721371,0.33994589720468893,0.5979877398263171,0.13525698827772767,51,0.49514563106796117,103,5,0.0026028110359187923,1921,0.6046654260048674,0.13525698827772767,56,31,0.5535714285714286,47,1,0.02127659574468085,194,47,0.2422680412371134,720,515,0.7152777777777778,1201,1025,0.8534554537885096,1.0,495,0.22317403065825067
P1_FIELD_DPO,43,2218,0.7339945897204689,0.31199278629395855,0.6293572039428188,0.109107303877367,36,0.34951456310679613,103,3,0.0015616866215512754,1921,0.7015163142905985,0.109107303877367,56,46,0.8214285714285714,47,0,0.0,194,43,0.22164948453608246,720,516,0.7166666666666667,1201,1023,0.8517901748542881,1.0,138,0.062218214607754736
P1_FIELD_DPO,44,2218,0.7218214607754734,0.345356176735798,0.6077079519746146,0.13796212804328223,58,0.5631067961165048,103,0,0.0,1921,0.5807060528730137,0.13796212804328223,56,21,0.375,47,1,0.02127659574468085,194,37,0.19072164948453607,720,534,0.7416666666666667,1201,1008,0.839300582847627,1.0,425,0.19161406672678089
P2_SORC_SCORE,42,2218,0.7317403065825068,0.33543733092876465,0.6009009141834507,0.12623985572587917,48,0.46601941747572817,103,5,0.0026028110359187923,1921,0.6194051128575411,0.12623985572587917,56,34,0.6071428571428571,47,1,0.02127659574468085,194,52,0.26804123711340205,720,514,0.7138888888888889,1201,1022,0.8509575353871773,1.0,485,0.21866546438232642
P2_SORC_SCORE,43,2218,0.7330928764652841,0.31154192966636607,0.6302410270095415,0.10324616771866546,35,0.33980582524271846,103,4,0.002082248828735034,1921,0.7069802742818387,0.10324616771866546,56,47,0.8392857142857143,47,0,0.0,194,47,0.2422680412371134,720,512,0.7111111111111111,1201,1020,0.8492922564529559,1.0,133,0.059963931469792606
P2_SORC_SCORE,44,2218,0.7249774571686204,0.3408476104598738,0.6093400489266826,0.13165013525698827,56,0.5436893203883495,103,0,0.0,1921,0.5918047227568823,0.13165013525698827,56,23,0.4107142857142857,47,1,0.02127659574468085,194,45,0.23195876288659795,720,531,0.7375,1201,1008,0.839300582847627,1.0,417,0.18800721370604148
P3_JOINT_SORC,42,2218,0.7353471596032461,0.3246167718665464,0.6092266194382253,0.12263300270513977,42,0.4077669902912621,103,4,0.002082248828735034,1921,0.6522619350913712,0.12263300270513977,56,40,0.7142857142857143,47,1,0.02127659574468085,194,50,0.25773195876288657,720,513,0.7125,1201,1027,0.855120732722731,1.0,466,0.21009918845807032
P3_JOINT_SORC,43,2218,0.7348963029756538,0.30297565374211,0.6392693300812521,0.09918845807033363,31,0.30097087378640774,103,3,0.0015616866215512754,1921,0.7317155060480305,0.09918845807033363,56,51,0.9107142857142857,47,0,0.0,194,42,0.21649484536082475,720,519,0.7208333333333333,1201,1018,0.8476269775187344,1.0,112,0.05049594229035167
P3_JOINT_SORC,44,2218,0.7231740306582507,0.3412984670874662,0.6122216331578277,0.13480613165013525,56,0.5436893203883495,103,0,0.0,1921,0.5918804170499434,0.13480613165013525,56,22,0.39285714285714285,47,1,0.02127659574468085,194,40,0.20618556701030927,720,531,0.7375,1201,1010,0.8409658617818485,1.0,392,0.17673579801623085
