n,Exact_rounded,MAE_human_mean,Bias_human_mean,Kendall_human_mean,BinAgreement_paper_3way,L2H_count,L2H_rounded,L2H_n,H2L_count,H2L_rounded,H2L_n,MAE_expected_human_mean,QWK_rounded,NLL_rounded,Recall_1_rounded,Recall_1_correct,Recall_1_total,Predicted_1_count,Recall_2_rounded,Recall_2_correct,Recall_2_total,Predicted_2_count,Recall_3_rounded,Recall_3_correct,Recall_3_total,Predicted_3_count,Recall_4_rounded,Recall_4_correct,Recall_4_total,Predicted_4_count,Recall_5_rounded,Recall_5_correct,Recall_5_total,Predicted_5_count,boundary_advantage_down_n,boundary_advantage_down_mean,boundary_advantage_up_n,boundary_advantage_up_mean,boundary_advantage_pooled_n,boundary_advantage_pooled_mean,split,eval_hard_ce_loss,eval_aux_soft_ce,epoch,global_step,train_hard_loss,train_reported_aux_soft_ce,train_optimization_loss,matched_beta_cap_fraction_so_far
664,0.6265060240963856,0.5105421686746988,0.2916666666666667,0.34577196699375806,0.8765060240963856,20,1.0,20,0,0.0,582,0.44863595814459556,0.2627067789963098,0.915551819116308,0.0,0,6,0,0.0,0,14,0,0.0,0,62,0,0.5611814345991561,133,237,243,0.8202898550724638,283,345,421,201,-0.947685886971393,172,0.4571320289789244,373,-0.2998878131283512,dev,0.9155518225876682,0.9708124846668846,1,21,1.2471621900976422,1.2819574863975307,2.5291196752384484,0.19047619047619047
664,0.6731927710843374,0.430722891566265,0.14558232931726905,0.5168015331277256,0.8795180722891566,20,1.0,20,0,0.0,582,0.4122584692290054,0.4313282814401823,0.8205917028396271,0.0,0,6,0,0.0,0,14,0,0.03225806451612903,2,62,2,0.7763713080168776,184,237,336,0.7565217391304347,261,345,326,201,-0.6878677292249689,172,-0.045188726380813955,373,-0.3915117279134551,dev,0.8205917021147457,0.8990637711642018,2,42,0.8264490059992097,0.9179076435246382,1.744356651711895,0.21428571428571427
664,0.7078313253012049,0.41214859437751,0.1531124497991968,0.5654071768526582,0.8674698795180723,16,0.8,20,0,0.0,582,0.3634783853097097,0.5312103687368985,0.7200564636046854,0.16666666666666666,1,6,1,0.0,0,14,0,0.1935483870967742,12,62,34,0.6877637130801688,163,237,263,0.8521739130434782,294,345,366,201,-0.8678850012632152,172,-0.14691055652707122,373,-0.5354249355940014,dev,0.7200564704386585,0.8208610770258918,3,63,0.6882808402809034,0.8232503680355219,1.5115312057805348,0.20634920634920634
664,0.7018072289156626,0.393574297188755,0.05522088353413653,0.5704890282762617,0.8795180722891566,11,0.55,20,1,0.001718213058419244,582,0.354650816250775,0.6071410901294632,0.7085413472065608,0.6666666666666666,4,6,4,0.14285714285714285,2,14,5,0.1935483870967742,12,62,30,0.7721518987341772,183,237,309,0.7681159420289855,265,345,316,201,-0.703269237309546,172,-0.5630101048669149,373,-0.6385921038507456,dev,0.7085413506860474,0.8347238287531648,4,84,0.5497984390436526,0.7211598458037858,1.2709582852626062,0.16666666666666666
664,0.713855421686747,0.38604417670682717,0.08383534136546184,0.586784147018544,0.8840361445783133,7,0.35,20,0,0.0,582,0.3368432043780508,0.6482842313728125,0.696868379967955,0.5,3,6,3,0.21428571428571427,3,14,4,0.3548387096774194,22,62,52,0.679324894514768,161,237,253,0.8260869565217391,285,345,352,201,-1.0260362008317787,172,-0.5293767175009084,373,-0.7970135972582942,dev,0.6968683860410588,0.8470485781442868,5,105,0.43947280410968936,0.6556929702679795,1.0951657754604716,0.1619047619047619
664,0.7198795180722891,0.37851405622489953,0.09738955823293172,0.5992015228504622,0.8780120481927711,7,0.35,20,0,0.0,582,0.3280381853457738,0.6489402148084783,0.7112378513947938,0.5,3,6,3,0.21428571428571427,3,14,4,0.3064516129032258,19,62,50,0.679324894514768,161,237,248,0.8463768115942029,292,345,359,201,-1.003057223647388,172,-0.3165531602016715,373,-0.6864923472059317,dev,0.7112378550592406,0.8398583961583405,6,126,0.34917971110308027,0.5953090898075466,0.9444888004113033,0.1349206349206349
664,0.7183734939759037,0.3800200803212851,0.089859437751004,0.5937948984753116,0.8855421686746988,7,0.35,20,0,0.0,582,0.32913798536310823,0.6637018509644417,0.7184092863997668,0.5,3,6,3,0.2857142857142857,4,14,6,0.3548387096774194,22,62,51,0.6666666666666666,158,237,245,0.8405797101449275,290,345,359,201,-1.1179806533737562,172,-0.23383561954941862,373,-0.7102783857657506,dev,0.7184092927757785,0.8499413703411189,7,147,0.28965636934378153,0.549826035702444,0.8394824049368231,0.11564625850340136
664,0.7153614457831325,0.37801204819277107,0.09287148594377509,0.5925663979496016,0.8870481927710844,7,0.35,20,0,0.0,582,0.32567919187853567,0.6569314564952454,0.7215083964010189,0.5,3,6,3,0.2857142857142857,4,14,6,0.3225806451612903,20,62,46,0.679324894514768,161,237,253,0.8318840579710145,287,345,356,201,-1.0884123085743158,172,-0.2599274391351744,373,-0.7063763902270442,dev,0.7215083969409117,0.8537847780656204,8,168,0.26387848623141824,0.5309987461632005,0.7948772325685405,0.10119047619047619
664,0.7213855421686747,0.37148594377510036,0.09136546184738954,0.604547351972497,0.8855421686746988,7,0.35,20,0,0.0,582,0.3253121207443836,0.6650948620978844,0.7195082128344397,0.5,3,6,3,0.2857142857142857,4,14,6,0.3064516129032258,19,62,45,0.6919831223628692,164,237,256,0.8376811594202899,289,345,354,201,-1.1116414995335822,172,-0.24107041469840115,373,-0.710198532799933,dev,0.7195082128676306,0.8521611588075757,9,189,0.25775512919974436,0.5224563376360898,0.7802114680813379,0.08994708994708994
664,0.7198795180722891,0.3765060240963855,0.09738955823293172,0.5994008638625083,0.8840361445783133,7,0.35,20,0,0.0,582,0.32678804535493805,0.6621243555890859,0.7233889129907238,0.5,3,6,3,0.21428571428571427,3,14,5,0.3387096774193548,21,62,50,0.6708860759493671,159,237,245,0.8463768115942029,292,345,361,201,-1.094246783659826,172,-0.24771331077398256,373,-0.703888184902815,dev,0.723388919595584,0.8548579747811049,10,210,0.2576978107667472,0.5227225662618651,0.7804203777186887,0.08095238095238096
